epoch, 0, time used, 0, seconds, train loss, 56.394, validation rmse:, 64.827, test rmse:, 59.215
epoch, 76, time used, 0, seconds, train loss, 34.562, validation rmse:, 42.524, test rmse:, 28.868
epoch, 77, time used, 0, seconds, train loss, 34.477, validation rmse:, 42.357, test rmse:, 28.607
epoch, 78, time used, 0, seconds, train loss, 34.389, validation rmse:, 42.189, test rmse:, 28.345
epoch, 79, time used, 0, seconds, train loss, 34.299, validation rmse:, 42.014, test rmse:, 28.067
epoch, 80, time used, 0, seconds, train loss, 34.208, validation rmse:, 41.843, test rmse:, 27.791
epoch, 81, time used, 0, seconds, train loss, 34.117, validation rmse:, 41.676, test rmse:, 27.526
epoch, 82, time used, 0, seconds, train loss, 34.029, validation rmse:, 41.505, test rmse:, 27.250
epoch, 83, time used, 0, seconds, train loss, 33.938, validation rmse:, 41.331, test rmse:, 26.961
epoch, 84, time used, 0, seconds, train loss, 33.842, validation rmse:, 41.158, test rmse:, 26.685
epoch, 85, time used, 0, seconds, train loss, 33.751, validation rmse:, 40.993, test rmse:, 26.409
epoch, 86, time used, 0, seconds, train loss, 33.654, validation rmse:, 40.816, test rmse:, 26.129
epoch, 87, time used, 0, seconds, train loss, 33.563, validation rmse:, 40.650, test rmse:, 25.838
epoch, 88, time used, 0, seconds, train loss, 33.462, validation rmse:, 40.474, test rmse:, 25.547
epoch, 89, time used, 0, seconds, train loss, 33.362, validation rmse:, 40.301, test rmse:, 25.241
epoch, 90, time used, 0, seconds, train loss, 33.265, validation rmse:, 40.126, test rmse:, 24.924
epoch, 91, time used, 0, seconds, train loss, 33.165, validation rmse:, 39.961, test rmse:, 24.649
epoch, 92, time used, 0, seconds, train loss, 33.061, validation rmse:, 39.757, test rmse:, 24.325
epoch, 93, time used, 0, seconds, train loss, 32.960, validation rmse:, 39.589, test rmse:, 24.036
epoch, 94, time used, 0, seconds, train loss, 32.852, validation rmse:, 39.420, test rmse:, 23.720
epoch, 95, time used, 0, seconds, train loss, 32.753, validation rmse:, 39.273, test rmse:, 23.420
epoch, 96, time used, 0, seconds, train loss, 32.664, validation rmse:, 39.071, test rmse:, 23.067
epoch, 97, time used, 0, seconds, train loss, 32.535, validation rmse:, 38.924, test rmse:, 22.793
epoch, 98, time used, 0, seconds, train loss, 32.446, validation rmse:, 38.768, test rmse:, 22.463
epoch, 99, time used, 0, seconds, train loss, 32.335, validation rmse:, 38.561, test rmse:, 22.130
epoch, 100, time used, 0, seconds, train loss, 32.235, validation rmse:, 38.394, test rmse:, 21.847
epoch, 101, time used, 0, seconds, train loss, 32.128, validation rmse:, 38.160, test rmse:, 21.539
epoch, 102, time used, 0, seconds, train loss, 32.031, validation rmse:, 38.036, test rmse:, 21.235
epoch, 103, time used, 0, seconds, train loss, 31.962, validation rmse:, 37.881, test rmse:, 20.886
epoch, 104, time used, 0, seconds, train loss, 31.826, validation rmse:, 37.743, test rmse:, 20.559
epoch, 105, time used, 0, seconds, train loss, 31.708, validation rmse:, 37.619, test rmse:, 20.297
epoch, 106, time used, 0, seconds, train loss, 31.620, validation rmse:, 37.495, test rmse:, 19.911
epoch, 107, time used, 0, seconds, train loss, 31.549, validation rmse:, 37.385, test rmse:, 19.817
epoch, 108, time used, 0, seconds, train loss, 31.543, validation rmse:, 37.333, test rmse:, 19.683
epoch, 109, time used, 0, seconds, train loss, 31.531, validation rmse:, 37.323, test rmse:, 19.600
epoch, 110, time used, 0, seconds, train loss, 31.533, validation rmse:, 37.206, test rmse:, 19.574
epoch, 111, time used, 0, seconds, train loss, 31.550, validation rmse:, 37.242, test rmse:, 19.414
epoch, 112, time used, 0, seconds, train loss, 31.558, validation rmse:, 37.211, test rmse:, 19.274
epoch, 113, time used, 0, seconds, train loss, 31.542, validation rmse:, 37.094, test rmse:, 19.312
epoch, 114, time used, 0, seconds, train loss, 31.506, validation rmse:, 37.092, test rmse:, 19.175
epoch, 115, time used, 0, seconds, train loss, 31.518, validation rmse:, 36.949, test rmse:, 19.039
epoch, 116, time used, 0, seconds, train loss, 31.494, validation rmse:, 37.022, test rmse:, 19.026
epoch, 117, time used, 0, seconds, train loss, 31.503, validation rmse:, 36.936, test rmse:, 18.922
epoch, 118, time used, 0, seconds, train loss, 31.501, validation rmse:, 36.872, test rmse:, 18.804
epoch, 119, time used, 0, seconds, train loss, 31.494, validation rmse:, 36.859, test rmse:, 18.761
epoch, 120, time used, 0, seconds, train loss, 31.476, validation rmse:, 36.828, test rmse:, 18.680
epoch, 121, time used, 0, seconds, train loss, 31.472, validation rmse:, 36.759, test rmse:, 18.484
epoch, 122, time used, 0, seconds, train loss, 31.449, validation rmse:, 36.754, test rmse:, 18.465
epoch, 123, time used, 0, seconds, train loss, 31.441, validation rmse:, 36.718, test rmse:, 18.364
epoch, 124, time used, 0, seconds, train loss, 31.459, validation rmse:, 36.512, test rmse:, 18.278
epoch, 125, time used, 0, seconds, train loss, 31.427, validation rmse:, 36.668, test rmse:, 18.176
epoch, 126, time used, 0, seconds, train loss, 31.438, validation rmse:, 36.539, test rmse:, 17.996
epoch, 127, time used, 0, seconds, train loss, 31.432, validation rmse:, 36.584, test rmse:, 17.970
epoch, 128, time used, 0, seconds, train loss, 31.447, validation rmse:, 36.425, test rmse:, 17.829
epoch, 129, time used, 0, seconds, train loss, 31.408, validation rmse:, 36.427, test rmse:, 17.772
epoch, 130, time used, 0, seconds, train loss, 31.405, validation rmse:, 36.304, test rmse:, 17.653
epoch, 131, time used, 0, seconds, train loss, 31.384, validation rmse:, 36.382, test rmse:, 17.567
epoch, 132, time used, 0, seconds, train loss, 31.371, validation rmse:, 36.293, test rmse:, 17.417
epoch, 133, time used, 0, seconds, train loss, 31.369, validation rmse:, 36.267, test rmse:, 17.330
epoch, 134, time used, 0, seconds, train loss, 31.361, validation rmse:, 36.194, test rmse:, 17.244
epoch, 135, time used, 0, seconds, train loss, 31.347, validation rmse:, 36.230, test rmse:, 17.096
epoch, 136, time used, 0, seconds, train loss, 31.375, validation rmse:, 36.057, test rmse:, 16.934
epoch, 137, time used, 0, seconds, train loss, 31.362, validation rmse:, 36.038, test rmse:, 16.914
epoch, 138, time used, 0, seconds, train loss, 31.327, validation rmse:, 35.996, test rmse:, 16.807
epoch, 139, time used, 0, seconds, train loss, 31.317, validation rmse:, 35.956, test rmse:, 16.695
epoch, 140, time used, 0, seconds, train loss, 31.307, validation rmse:, 35.921, test rmse:, 16.589
epoch, 141, time used, 0, seconds, train loss, 31.318, validation rmse:, 35.829, test rmse:, 16.409
epoch, 142, time used, 0, seconds, train loss, 31.304, validation rmse:, 35.763, test rmse:, 16.343
epoch, 143, time used, 0, seconds, train loss, 31.297, validation rmse:, 35.686, test rmse:, 16.159
epoch, 144, time used, 0, seconds, train loss, 31.289, validation rmse:, 35.699, test rmse:, 16.037
epoch, 145, time used, 0, seconds, train loss, 31.229, validation rmse:, 35.705, test rmse:, 15.987
epoch, 146, time used, 0, seconds, train loss, 31.258, validation rmse:, 35.614, test rmse:, 15.883
epoch, 147, time used, 0, seconds, train loss, 31.239, validation rmse:, 35.462, test rmse:, 15.752
epoch, 148, time used, 0, seconds, train loss, 31.249, validation rmse:, 35.547, test rmse:, 15.587
epoch, 149, time used, 0, seconds, train loss, 31.201, validation rmse:, 35.479, test rmse:, 15.466
epoch, 150, time used, 0, seconds, train loss, 31.248, validation rmse:, 35.386, test rmse:, 15.254
epoch, 151, time used, 0, seconds, train loss, 31.185, validation rmse:, 35.357, test rmse:, 15.193
epoch, 152, time used, 0, seconds, train loss, 31.188, validation rmse:, 35.385, test rmse:, 15.022
epoch, 153, time used, 0, seconds, train loss, 31.198, validation rmse:, 35.241, test rmse:, 14.960
epoch, 154, time used, 0, seconds, train loss, 31.145, validation rmse:, 35.232, test rmse:, 14.748
epoch, 155, time used, 0, seconds, train loss, 31.162, validation rmse:, 35.206, test rmse:, 14.613
epoch, 156, time used, 0, seconds, train loss, 31.153, validation rmse:, 35.125, test rmse:, 14.513
epoch, 157, time used, 0, seconds, train loss, 31.129, validation rmse:, 35.027, test rmse:, 14.269
epoch, 158, time used, 0, seconds, train loss, 31.069, validation rmse:, 35.068, test rmse:, 14.254
epoch, 159, time used, 0, seconds, train loss, 31.123, validation rmse:, 34.986, test rmse:, 14.157
epoch, 160, time used, 0, seconds, train loss, 31.102, validation rmse:, 34.917, test rmse:, 13.951
epoch, 161, time used, 0, seconds, train loss, 31.080, validation rmse:, 34.820, test rmse:, 13.867
epoch, 162, time used, 0, seconds, train loss, 31.041, validation rmse:, 34.818, test rmse:, 13.641
epoch, 163, time used, 0, seconds, train loss, 31.124, validation rmse:, 34.753, test rmse:, 13.549
epoch, 164, time used, 0, seconds, train loss, 31.083, validation rmse:, 34.758, test rmse:, 13.365
epoch, 165, time used, 0, seconds, train loss, 31.052, validation rmse:, 34.670, test rmse:, 13.274
epoch, 166, time used, 0, seconds, train loss, 31.015, validation rmse:, 34.613, test rmse:, 13.117
epoch, 167, time used, 0, seconds, train loss, 31.063, validation rmse:, 34.653, test rmse:, 13.074
epoch, 168, time used, 0, seconds, train loss, 31.021, validation rmse:, 34.489, test rmse:, 12.917
epoch, 169, time used, 0, seconds, train loss, 31.026, validation rmse:, 34.507, test rmse:, 12.907
epoch, 170, time used, 0, seconds, train loss, 31.041, validation rmse:, 34.449, test rmse:, 12.596
epoch, 171, time used, 0, seconds, train loss, 31.040, validation rmse:, 34.449, test rmse:, 12.459
epoch, 172, time used, 0, seconds, train loss, 31.029, validation rmse:, 34.421, test rmse:, 12.346
epoch, 173, time used, 0, seconds, train loss, 30.938, validation rmse:, 34.210, test rmse:, 12.105
epoch, 174, time used, 0, seconds, train loss, 30.987, validation rmse:, 34.259, test rmse:, 12.062
epoch, 175, time used, 0, seconds, train loss, 30.926, validation rmse:, 34.230, test rmse:, 11.882
epoch, 176, time used, 0, seconds, train loss, 30.978, validation rmse:, 34.249, test rmse:, 11.860
epoch, 177, time used, 0, seconds, train loss, 30.963, validation rmse:, 34.219, test rmse:, 11.636
epoch, 178, time used, 0, seconds, train loss, 30.910, validation rmse:, 34.157, test rmse:, 11.483
epoch, 179, time used, 0, seconds, train loss, 30.930, validation rmse:, 34.000, test rmse:, 11.288
epoch, 180, time used, 0, seconds, train loss, 30.930, validation rmse:, 33.988, test rmse:, 11.148
epoch, 181, time used, 0, seconds, train loss, 30.887, validation rmse:, 34.069, test rmse:, 11.051
epoch, 182, time used, 0, seconds, train loss, 30.863, validation rmse:, 33.958, test rmse:, 10.956
epoch, 183, time used, 0, seconds, train loss, 30.855, validation rmse:, 33.990, test rmse:, 10.700
epoch, 184, time used, 0, seconds, train loss, 30.857, validation rmse:, 33.906, test rmse:, 10.456
epoch, 185, time used, 0, seconds, train loss, 30.830, validation rmse:, 33.856, test rmse:, 10.407
epoch, 186, time used, 0, seconds, train loss, 30.828, validation rmse:, 33.829, test rmse:, 10.355
epoch, 187, time used, 0, seconds, train loss, 30.800, validation rmse:, 33.821, test rmse:, 10.107
epoch, 188, time used, 0, seconds, train loss, 30.829, validation rmse:, 33.660, test rmse:, 10.048
epoch, 189, time used, 0, seconds, train loss, 30.806, validation rmse:, 33.743, test rmse:, 9.915
epoch, 190, time used, 0, seconds, train loss, 30.776, validation rmse:, 33.669, test rmse:, 9.660
epoch, 191, time used, 0, seconds, train loss, 30.817, validation rmse:, 33.577, test rmse:, 9.553
epoch, 192, time used, 0, seconds, train loss, 30.787, validation rmse:, 33.524, test rmse:, 9.317
epoch, 193, time used, 0, seconds, train loss, 30.783, validation rmse:, 33.557, test rmse:, 9.204
epoch, 194, time used, 0, seconds, train loss, 30.691, validation rmse:, 33.538, test rmse:, 9.040
epoch, 195, time used, 0, seconds, train loss, 30.707, validation rmse:, 33.296, test rmse:, 9.011
epoch, 196, time used, 0, seconds, train loss, 30.770, validation rmse:, 33.443, test rmse:, 8.828
epoch, 197, time used, 0, seconds, train loss, 30.727, validation rmse:, 33.445, test rmse:, 8.679
epoch, 198, time used, 0, seconds, train loss, 30.734, validation rmse:, 33.431, test rmse:, 8.454
epoch, 199, time used, 0, seconds, train loss, 30.722, validation rmse:, 33.337, test rmse:, 8.444
epoch, 200, time used, 0, seconds, train loss, 30.651, validation rmse:, 33.365, test rmse:, 8.152
epoch, 201, time used, 0, seconds, train loss, 30.689, validation rmse:, 33.343, test rmse:, 8.019
epoch, 202, time used, 0, seconds, train loss, 30.680, validation rmse:, 33.284, test rmse:, 7.919
epoch, 203, time used, 0, seconds, train loss, 30.703, validation rmse:, 33.224, test rmse:, 7.770
epoch, 204, time used, 0, seconds, train loss, 30.619, validation rmse:, 33.038, test rmse:, 7.615
epoch, 205, time used, 0, seconds, train loss, 30.619, validation rmse:, 33.132, test rmse:, 7.505
epoch, 206, time used, 0, seconds, train loss, 30.576, validation rmse:, 33.270, test rmse:, 7.223
epoch, 207, time used, 0, seconds, train loss, 30.631, validation rmse:, 33.036, test rmse:, 7.152
epoch, 208, time used, 0, seconds, train loss, 30.544, validation rmse:, 33.126, test rmse:, 7.095
epoch, 209, time used, 0, seconds, train loss, 30.609, validation rmse:, 33.068, test rmse:, 6.879
epoch, 210, time used, 0, seconds, train loss, 30.544, validation rmse:, 33.194, test rmse:, 6.730
epoch, 211, time used, 0, seconds, train loss, 30.576, validation rmse:, 32.938, test rmse:, 6.443
epoch, 212, time used, 0, seconds, train loss, 30.502, validation rmse:, 33.077, test rmse:, 6.302
epoch, 213, time used, 0, seconds, train loss, 30.490, validation rmse:, 32.899, test rmse:, 6.144
epoch, 214, time used, 0, seconds, train loss, 30.478, validation rmse:, 32.963, test rmse:, 6.105
epoch, 215, time used, 0, seconds, train loss, 30.502, validation rmse:, 32.888, test rmse:, 5.966
epoch, 216, time used, 0, seconds, train loss, 30.520, validation rmse:, 32.909, test rmse:, 5.822
epoch, 217, time used, 0, seconds, train loss, 30.484, validation rmse:, 32.843, test rmse:, 5.678
epoch, 218, time used, 0, seconds, train loss, 30.538, validation rmse:, 32.796, test rmse:, 5.573
epoch, 219, time used, 0, seconds, train loss, 30.521, validation rmse:, 32.743, test rmse:, 5.373
epoch, 220, time used, 0, seconds, train loss, 30.447, validation rmse:, 32.823, test rmse:, 5.226
epoch, 221, time used, 0, seconds, train loss, 30.409, validation rmse:, 32.845, test rmse:, 5.036
epoch, 222, time used, 0, seconds, train loss, 30.438, validation rmse:, 32.894, test rmse:, 4.867
epoch, 223, time used, 0, seconds, train loss, 30.409, validation rmse:, 32.755, test rmse:, 4.744
epoch, 224, time used, 0, seconds, train loss, 30.351, validation rmse:, 32.755, test rmse:, 4.525
epoch, 225, time used, 0, seconds, train loss, 30.427, validation rmse:, 32.745, test rmse:, 4.542
epoch, 226, time used, 0, seconds, train loss, 30.394, validation rmse:, 32.818, test rmse:, 4.332
epoch, 227, time used, 0, seconds, train loss, 30.338, validation rmse:, 32.870, test rmse:, 4.223
epoch, 228, time used, 0, seconds, train loss, 30.335, validation rmse:, 32.744, test rmse:, 3.984
epoch, 229, time used, 0, seconds, train loss, 30.325, validation rmse:, 32.843, test rmse:, 3.833
epoch, 230, time used, 0, seconds, train loss, 30.287, validation rmse:, 32.811, test rmse:, 3.559
epoch, 231, time used, 0, seconds, train loss, 30.310, validation rmse:, 32.727, test rmse:, 3.435
epoch, 232, time used, 0, seconds, train loss, 30.326, validation rmse:, 32.602, test rmse:, 3.382
epoch, 233, time used, 0, seconds, train loss, 30.258, validation rmse:, 32.789, test rmse:, 3.242
epoch, 234, time used, 0, seconds, train loss, 30.233, validation rmse:, 32.691, test rmse:, 3.051
epoch, 235, time used, 0, seconds, train loss, 30.248, validation rmse:, 32.759, test rmse:, 2.863
epoch, 236, time used, 0, seconds, train loss, 30.296, validation rmse:, 32.898, test rmse:, 2.818
epoch, 237, time used, 0, seconds, train loss, 30.247, validation rmse:, 32.710, test rmse:, 2.835
epoch, 238, time used, 0, seconds, train loss, 30.218, validation rmse:, 32.814, test rmse:, 2.473
epoch, 239, time used, 0, seconds, train loss, 30.232, validation rmse:, 32.639, test rmse:, 2.507
epoch, 240, time used, 0, seconds, train loss, 30.215, validation rmse:, 32.678, test rmse:, 2.275
epoch, 241, time used, 0, seconds, train loss, 30.241, validation rmse:, 32.540, test rmse:, 2.046
epoch, 242, time used, 0, seconds, train loss, 30.221, validation rmse:, 32.708, test rmse:, 2.046
epoch, 243, time used, 0, seconds, train loss, 30.232, validation rmse:, 32.813, test rmse:, 1.736
epoch, 244, time used, 0, seconds, train loss, 30.115, validation rmse:, 32.619, test rmse:, 1.939
epoch, 245, time used, 0, seconds, train loss, 30.126, validation rmse:, 32.717, test rmse:, 1.788
epoch, 246, time used, 0, seconds, train loss, 30.050, validation rmse:, 32.727, test rmse:, 1.607
epoch, 247, time used, 0, seconds, train loss, 30.089, validation rmse:, 32.666, test rmse:, 1.620
epoch, 248, time used, 0, seconds, train loss, 30.107, validation rmse:, 32.716, test rmse:, 1.372
epoch, 249, time used, 0, seconds, train loss, 30.153, validation rmse:, 32.729, test rmse:, 1.301
epoch, 250, time used, 0, seconds, train loss, 30.048, validation rmse:, 32.652, test rmse:, 1.658
epoch, 251, time used, 0, seconds, train loss, 30.119, validation rmse:, 32.692, test rmse:, 1.395
epoch, 252, time used, 0, seconds, train loss, 30.075, validation rmse:, 33.005, test rmse:, 1.363
epoch, 253, time used, 0, seconds, train loss, 30.058, validation rmse:, 32.793, test rmse:, 1.781
epoch, 254, time used, 0, seconds, train loss, 29.983, validation rmse:, 32.740, test rmse:, 1.801
epoch, 255, time used, 0, seconds, train loss, 30.090, validation rmse:, 32.724, test rmse:, 0.894
epoch, 256, time used, 0, seconds, train loss, 30.031, validation rmse:, 32.721, test rmse:, 1.447
epoch, 257, time used, 0, seconds, train loss, 30.034, validation rmse:, 32.735, test rmse:, 1.701
epoch, 258, time used, 0, seconds, train loss, 29.977, validation rmse:, 32.747, test rmse:, 1.861
epoch, 259, time used, 0, seconds, train loss, 29.881, validation rmse:, 32.750, test rmse:, 1.683
epoch, 260, time used, 0, seconds, train loss, 29.895, validation rmse:, 32.925, test rmse:, 2.701
epoch, 261, time used, 0, seconds, train loss, 29.995, validation rmse:, 32.910, test rmse:, 1.907
epoch, 262, time used, 0, seconds, train loss, 29.952, validation rmse:, 32.774, test rmse:, 1.969
epoch, 263, time used, 0, seconds, train loss, 29.883, validation rmse:, 32.924, test rmse:, 2.441
epoch, 264, time used, 0, seconds, train loss, 29.825, validation rmse:, 33.020, test rmse:, 2.412
epoch, 265, time used, 0, seconds, train loss, 29.853, validation rmse:, 32.852, test rmse:, 2.677
epoch, 266, time used, 0, seconds, train loss, 29.939, validation rmse:, 32.881, test rmse:, 3.048
epoch, 267, time used, 0, seconds, train loss, 29.918, validation rmse:, 32.889, test rmse:, 2.550
epoch, 268, time used, 0, seconds, train loss, 29.840, validation rmse:, 32.959, test rmse:, 3.029
epoch, 269, time used, 0, seconds, train loss, 29.876, validation rmse:, 32.875, test rmse:, 3.130
epoch, 270, time used, 0, seconds, train loss, 29.841, validation rmse:, 32.900, test rmse:, 3.170
epoch, 271, time used, 0, seconds, train loss, 29.849, validation rmse:, 32.940, test rmse:, 3.657
epoch, 272, time used, 0, seconds, train loss, 29.821, validation rmse:, 33.094, test rmse:, 4.020
epoch, 273, time used, 0, seconds, train loss, 29.799, validation rmse:, 32.921, test rmse:, 3.828
epoch, 274, time used, 0, seconds, train loss, 29.693, validation rmse:, 33.191, test rmse:, 3.736
epoch, 275, time used, 0, seconds, train loss, 29.826, validation rmse:, 33.076, test rmse:, 3.664
epoch, 276, time used, 0, seconds, train loss, 29.807, validation rmse:, 33.141, test rmse:, 3.787
epoch, 277, time used, 0, seconds, train loss, 29.793, validation rmse:, 32.992, test rmse:, 4.409
epoch, 278, time used, 0, seconds, train loss, 29.748, validation rmse:, 33.103, test rmse:, 4.022
epoch, 279, time used, 0, seconds, train loss, 29.780, validation rmse:, 33.216, test rmse:, 4.121
epoch, 280, time used, 0, seconds, train loss, 29.736, validation rmse:, 33.193, test rmse:, 4.484
epoch, 281, time used, 0, seconds, train loss, 29.722, validation rmse:, 33.223, test rmse:, 4.878
epoch, 282, time used, 0, seconds, train loss, 29.745, validation rmse:, 33.268, test rmse:, 4.548
epoch, 283, time used, 0, seconds, train loss, 29.743, validation rmse:, 33.200, test rmse:, 5.068
epoch, 284, time used, 0, seconds, train loss, 29.671, validation rmse:, 33.324, test rmse:, 4.662
epoch, 285, time used, 0, seconds, train loss, 29.677, validation rmse:, 33.121, test rmse:, 5.530
epoch, 286, time used, 0, seconds, train loss, 29.673, validation rmse:, 33.394, test rmse:, 5.566
epoch, 287, time used, 0, seconds, train loss, 29.717, validation rmse:, 33.432, test rmse:, 5.302
epoch, 288, time used, 0, seconds, train loss, 29.706, validation rmse:, 33.436, test rmse:, 5.700
epoch, 289, time used, 0, seconds, train loss, 29.699, validation rmse:, 33.433, test rmse:, 5.677
epoch, 290, time used, 0, seconds, train loss, 29.699, validation rmse:, 33.538, test rmse:, 5.998
epoch, 291, time used, 0, seconds, train loss, 29.708, validation rmse:, 33.494, test rmse:, 6.275
epoch, 292, time used, 0, seconds, train loss, 29.626, validation rmse:, 33.488, test rmse:, 5.971
epoch, 293, time used, 0, seconds, train loss, 29.611, validation rmse:, 33.729, test rmse:, 6.359
epoch, 294, time used, 0, seconds, train loss, 29.552, validation rmse:, 33.553, test rmse:, 6.405
epoch, 295, time used, 0, seconds, train loss, 29.676, validation rmse:, 33.494, test rmse:, 6.290
epoch, 296, time used, 0, seconds, train loss, 29.560, validation rmse:, 33.629, test rmse:, 6.471
epoch, 297, time used, 0, seconds, train loss, 29.613, validation rmse:, 33.601, test rmse:, 6.700
epoch, 298, time used, 0, seconds, train loss, 29.542, validation rmse:, 33.745, test rmse:, 6.774
epoch, 299, time used, 0, seconds, train loss, 29.524, validation rmse:, 33.968, test rmse:, 6.800
epoch, 300, time used, 0, seconds, train loss, 29.514, validation rmse:, 33.695, test rmse:, 7.053
epoch, 301, time used, 0, seconds, train loss, 29.523, validation rmse:, 33.828, test rmse:, 7.260
epoch, 302, time used, 0, seconds, train loss, 29.557, validation rmse:, 33.916, test rmse:, 7.253
epoch, 303, time used, 0, seconds, train loss, 29.580, validation rmse:, 33.875, test rmse:, 7.845
epoch, 304, time used, 0, seconds, train loss, 29.495, validation rmse:, 33.871, test rmse:, 7.701
epoch, 305, time used, 0, seconds, train loss, 29.502, validation rmse:, 34.022, test rmse:, 7.744
epoch, 306, time used, 0, seconds, train loss, 29.470, validation rmse:, 34.045, test rmse:, 7.749
epoch, 307, time used, 0, seconds, train loss, 29.439, validation rmse:, 33.992, test rmse:, 8.091
epoch, 308, time used, 0, seconds, train loss, 29.523, validation rmse:, 34.094, test rmse:, 8.226
epoch, 309, time used, 0, seconds, train loss, 29.460, validation rmse:, 34.083, test rmse:, 8.455
epoch, 310, time used, 0, seconds, train loss, 29.402, validation rmse:, 34.196, test rmse:, 8.351
epoch, 311, time used, 0, seconds, train loss, 29.439, validation rmse:, 34.211, test rmse:, 8.408
epoch, 312, time used, 0, seconds, train loss, 29.456, validation rmse:, 34.222, test rmse:, 8.764
epoch, 313, time used, 0, seconds, train loss, 29.457, validation rmse:, 34.246, test rmse:, 8.620
epoch, 314, time used, 0, seconds, train loss, 29.409, validation rmse:, 34.373, test rmse:, 8.797
epoch, 315, time used, 0, seconds, train loss, 29.415, validation rmse:, 34.360, test rmse:, 9.129
epoch, 316, time used, 0, seconds, train loss, 29.392, validation rmse:, 34.327, test rmse:, 9.161
epoch, 317, time used, 0, seconds, train loss, 29.375, validation rmse:, 34.488, test rmse:, 9.312
epoch, 318, time used, 0, seconds, train loss, 29.354, validation rmse:, 34.460, test rmse:, 9.484
epoch, 319, time used, 0, seconds, train loss, 29.352, validation rmse:, 34.495, test rmse:, 9.536
epoch, 320, time used, 0, seconds, train loss, 29.375, validation rmse:, 34.547, test rmse:, 9.736
epoch, 321, time used, 0, seconds, train loss, 29.318, validation rmse:, 34.620, test rmse:, 9.812
epoch, 322, time used, 0, seconds, train loss, 29.329, validation rmse:, 34.661, test rmse:, 10.037
epoch, 323, time used, 0, seconds, train loss, 29.311, validation rmse:, 34.749, test rmse:, 9.984
epoch, 324, time used, 0, seconds, train loss, 29.309, validation rmse:, 34.687, test rmse:, 10.119
epoch, 325, time used, 0, seconds, train loss, 29.279, validation rmse:, 34.789, test rmse:, 10.018
epoch, 326, time used, 0, seconds, train loss, 29.288, validation rmse:, 34.715, test rmse:, 10.150
epoch, 327, time used, 0, seconds, train loss, 29.287, validation rmse:, 34.702, test rmse:, 10.019
epoch, 328, time used, 0, seconds, train loss, 29.316, validation rmse:, 34.704, test rmse:, 10.209
epoch, 329, time used, 0, seconds, train loss, 29.302, validation rmse:, 34.722, test rmse:, 10.073
epoch, 330, time used, 0, seconds, train loss, 29.293, validation rmse:, 34.678, test rmse:, 10.175
epoch, 331, time used, 0, seconds, train loss, 29.303, validation rmse:, 34.681, test rmse:, 9.996
epoch, 332, time used, 0, seconds, train loss, 29.295, validation rmse:, 34.716, test rmse:, 10.030
epoch, 333, time used, 0, seconds, train loss, 29.301, validation rmse:, 34.669, test rmse:, 10.079
epoch, 334, time used, 0, seconds, train loss, 29.311, validation rmse:, 34.674, test rmse:, 10.069
epoch, 335, time used, 0, seconds, train loss, 29.295, validation rmse:, 34.655, test rmse:, 9.992
epoch, 336, time used, 0, seconds, train loss, 29.300, validation rmse:, 34.689, test rmse:, 10.028
epoch, 337, time used, 0, seconds, train loss, 29.293, validation rmse:, 34.723, test rmse:, 10.030
epoch, 338, time used, 0, seconds, train loss, 29.281, validation rmse:, 34.711, test rmse:, 10.023
epoch, 339, time used, 0, seconds, train loss, 29.309, validation rmse:, 34.667, test rmse:, 10.023
epoch, 340, time used, 0, seconds, train loss, 29.299, validation rmse:, 34.661, test rmse:, 10.006
epoch, 0, time used, 0, seconds, train loss, 56.266, validation rmse:, 64.918, test rmse:, 59.027
epoch, 1, time used, 0, seconds, train loss, 55.889, validation rmse:, 64.616, test rmse:, 58.718
epoch, 2, time used, 0, seconds, train loss, 55.578, validation rmse:, 64.182, test rmse:, 58.323
epoch, 3, time used, 0, seconds, train loss, 55.024, validation rmse:, 63.712, test rmse:, 57.718
epoch, 4, time used, 0, seconds, train loss, 54.400, validation rmse:, 63.070, test rmse:, 56.908
epoch, 5, time used, 0, seconds, train loss, 53.475, validation rmse:, 62.188, test rmse:, 56.053
epoch, 6, time used, 0, seconds, train loss, 52.532, validation rmse:, 61.421, test rmse:, 55.045
epoch, 7, time used, 0, seconds, train loss, 51.629, validation rmse:, 60.692, test rmse:, 54.163
epoch, 8, time used, 0, seconds, train loss, 50.780, validation rmse:, 60.037, test rmse:, 53.392
epoch, 9, time used, 0, seconds, train loss, 50.071, validation rmse:, 59.460, test rmse:, 52.694
epoch, 10, time used, 0, seconds, train loss, 49.390, validation rmse:, 58.929, test rmse:, 52.056
epoch, 11, time used, 0, seconds, train loss, 48.796, validation rmse:, 58.445, test rmse:, 51.499
epoch, 12, time used, 0, seconds, train loss, 48.246, validation rmse:, 57.992, test rmse:, 50.930
epoch, 13, time used, 0, seconds, train loss, 47.708, validation rmse:, 57.567, test rmse:, 50.417
epoch, 14, time used, 0, seconds, train loss, 47.199, validation rmse:, 57.163, test rmse:, 49.933
epoch, 15, time used, 0, seconds, train loss, 46.823, validation rmse:, 56.841, test rmse:, 49.537
epoch, 16, time used, 0, seconds, train loss, 46.563, validation rmse:, 56.549, test rmse:, 49.180
epoch, 17, time used, 0, seconds, train loss, 46.300, validation rmse:, 56.258, test rmse:, 48.816
epoch, 18, time used, 0, seconds, train loss, 46.027, validation rmse:, 55.938, test rmse:, 48.442
