epoch, 0, time used, 0, seconds, train loss, 4065.175, validation rmse:, 60.104, test rmse:, 33.943
epoch, 824, time used, 0, seconds, train loss, 0.971, validation rmse:, 0.610, test rmse:, 17.417
epoch, 825, time used, 0, seconds, train loss, 0.374, validation rmse:, 0.610, test rmse:, 17.628
epoch, 826, time used, 0, seconds, train loss, 0.404, validation rmse:, 0.750, test rmse:, 17.739
epoch, 827, time used, 0, seconds, train loss, 0.406, validation rmse:, 0.674, test rmse:, 17.802
epoch, 828, time used, 0, seconds, train loss, 0.460, validation rmse:, 0.562, test rmse:, 17.537
epoch, 829, time used, 0, seconds, train loss, 0.947, validation rmse:, 1.788, test rmse:, 16.281
epoch, 830, time used, 0, seconds, train loss, 0.929, validation rmse:, 0.625, test rmse:, 17.812
epoch, 831, time used, 0, seconds, train loss, 0.444, validation rmse:, 1.340, test rmse:, 16.281
epoch, 832, time used, 0, seconds, train loss, 0.847, validation rmse:, 0.767, test rmse:, 17.420
epoch, 833, time used, 0, seconds, train loss, 0.412, validation rmse:, 0.599, test rmse:, 17.235
epoch, 834, time used, 0, seconds, train loss, 0.489, validation rmse:, 0.620, test rmse:, 17.599
epoch, 835, time used, 0, seconds, train loss, 0.373, validation rmse:, 0.615, test rmse:, 17.335
epoch, 836, time used, 0, seconds, train loss, 0.405, validation rmse:, 0.884, test rmse:, 17.444
epoch, 837, time used, 0, seconds, train loss, 0.830, validation rmse:, 1.740, test rmse:, 16.589
epoch, 838, time used, 0, seconds, train loss, 0.949, validation rmse:, 1.169, test rmse:, 17.103
epoch, 839, time used, 0, seconds, train loss, 0.610, validation rmse:, 0.776, test rmse:, 16.914
epoch, 840, time used, 0, seconds, train loss, 1.519, validation rmse:, 0.801, test rmse:, 17.893
epoch, 841, time used, 0, seconds, train loss, 0.448, validation rmse:, 0.540, test rmse:, 17.326
epoch, 842, time used, 0, seconds, train loss, 0.556, validation rmse:, 0.836, test rmse:, 17.528
epoch, 843, time used, 0, seconds, train loss, 0.589, validation rmse:, 0.709, test rmse:, 16.874
epoch, 844, time used, 0, seconds, train loss, 0.994, validation rmse:, 0.678, test rmse:, 17.589
epoch, 845, time used, 0, seconds, train loss, 0.415, validation rmse:, 0.851, test rmse:, 16.952
epoch, 846, time used, 0, seconds, train loss, 0.618, validation rmse:, 0.621, test rmse:, 17.165
epoch, 847, time used, 0, seconds, train loss, 0.337, validation rmse:, 0.582, test rmse:, 17.507
epoch, 848, time used, 0, seconds, train loss, 1.006, validation rmse:, 1.190, test rmse:, 16.679
epoch, 849, time used, 0, seconds, train loss, 1.043, validation rmse:, 0.798, test rmse:, 17.423
epoch, 850, time used, 0, seconds, train loss, 0.468, validation rmse:, 1.104, test rmse:, 17.961
epoch, 851, time used, 0, seconds, train loss, 1.149, validation rmse:, 1.904, test rmse:, 18.456
epoch, 852, time used, 0, seconds, train loss, 0.825, validation rmse:, 0.681, test rmse:, 17.078
epoch, 853, time used, 0, seconds, train loss, 0.487, validation rmse:, 0.706, test rmse:, 17.207
epoch, 854, time used, 0, seconds, train loss, 0.390, validation rmse:, 0.596, test rmse:, 17.495
epoch, 855, time used, 0, seconds, train loss, 0.479, validation rmse:, 1.029, test rmse:, 18.062
epoch, 856, time used, 0, seconds, train loss, 1.585, validation rmse:, 0.671, test rmse:, 16.925
epoch, 857, time used, 0, seconds, train loss, 0.512, validation rmse:, 0.559, test rmse:, 17.129
epoch, 858, time used, 0, seconds, train loss, 0.715, validation rmse:, 1.080, test rmse:, 18.231
epoch, 859, time used, 0, seconds, train loss, 0.833, validation rmse:, 0.833, test rmse:, 17.008
epoch, 860, time used, 0, seconds, train loss, 0.357, validation rmse:, 0.751, test rmse:, 17.344
epoch, 861, time used, 0, seconds, train loss, 1.027, validation rmse:, 0.676, test rmse:, 17.452
epoch, 862, time used, 0, seconds, train loss, 0.531, validation rmse:, 1.327, test rmse:, 16.811
epoch, 863, time used, 0, seconds, train loss, 1.419, validation rmse:, 0.760, test rmse:, 17.131
epoch, 864, time used, 0, seconds, train loss, 0.602, validation rmse:, 0.658, test rmse:, 17.773
epoch, 865, time used, 0, seconds, train loss, 0.916, validation rmse:, 0.907, test rmse:, 16.432
epoch, 866, time used, 0, seconds, train loss, 0.626, validation rmse:, 1.410, test rmse:, 18.181
epoch, 867, time used, 0, seconds, train loss, 1.504, validation rmse:, 0.680, test rmse:, 17.244
epoch, 868, time used, 0, seconds, train loss, 0.938, validation rmse:, 0.912, test rmse:, 17.148
epoch, 869, time used, 0, seconds, train loss, 0.534, validation rmse:, 0.536, test rmse:, 17.517
epoch, 870, time used, 0, seconds, train loss, 0.388, validation rmse:, 0.617, test rmse:, 17.277
epoch, 871, time used, 0, seconds, train loss, 0.487, validation rmse:, 0.961, test rmse:, 17.010
epoch, 872, time used, 0, seconds, train loss, 0.543, validation rmse:, 0.942, test rmse:, 17.174
epoch, 873, time used, 0, seconds, train loss, 0.919, validation rmse:, 0.685, test rmse:, 17.340
epoch, 874, time used, 0, seconds, train loss, 0.390, validation rmse:, 0.600, test rmse:, 17.456
epoch, 875, time used, 0, seconds, train loss, 2.373, validation rmse:, 1.502, test rmse:, 18.257
epoch, 876, time used, 0, seconds, train loss, 0.821, validation rmse:, 0.700, test rmse:, 17.391
epoch, 877, time used, 0, seconds, train loss, 0.480, validation rmse:, 0.703, test rmse:, 17.394
epoch, 878, time used, 0, seconds, train loss, 1.069, validation rmse:, 1.038, test rmse:, 18.320
epoch, 879, time used, 0, seconds, train loss, 2.747, validation rmse:, 0.830, test rmse:, 17.581
epoch, 880, time used, 0, seconds, train loss, 1.399, validation rmse:, 1.418, test rmse:, 18.750
epoch, 881, time used, 0, seconds, train loss, 0.730, validation rmse:, 0.611, test rmse:, 17.224
epoch, 882, time used, 0, seconds, train loss, 0.511, validation rmse:, 0.587, test rmse:, 17.403
epoch, 883, time used, 0, seconds, train loss, 0.582, validation rmse:, 0.555, test rmse:, 17.344
epoch, 884, time used, 0, seconds, train loss, 0.334, validation rmse:, 0.581, test rmse:, 17.214
epoch, 885, time used, 0, seconds, train loss, 0.387, validation rmse:, 0.601, test rmse:, 17.159
epoch, 886, time used, 0, seconds, train loss, 0.485, validation rmse:, 0.987, test rmse:, 17.434
epoch, 887, time used, 0, seconds, train loss, 0.804, validation rmse:, 0.783, test rmse:, 16.822
epoch, 888, time used, 0, seconds, train loss, 0.426, validation rmse:, 0.601, test rmse:, 17.628
epoch, 889, time used, 0, seconds, train loss, 1.379, validation rmse:, 0.709, test rmse:, 17.574
epoch, 890, time used, 0, seconds, train loss, 0.659, validation rmse:, 0.700, test rmse:, 17.732
epoch, 891, time used, 0, seconds, train loss, 0.526, validation rmse:, 0.585, test rmse:, 17.766
epoch, 892, time used, 0, seconds, train loss, 0.532, validation rmse:, 0.801, test rmse:, 16.884
epoch, 893, time used, 0, seconds, train loss, 0.486, validation rmse:, 0.599, test rmse:, 17.575
epoch, 894, time used, 0, seconds, train loss, 0.347, validation rmse:, 0.785, test rmse:, 17.212
epoch, 895, time used, 0, seconds, train loss, 1.592, validation rmse:, 1.006, test rmse:, 17.238
epoch, 896, time used, 0, seconds, train loss, 0.509, validation rmse:, 0.558, test rmse:, 17.776
epoch, 897, time used, 0, seconds, train loss, 0.488, validation rmse:, 0.534, test rmse:, 17.331
epoch, 898, time used, 0, seconds, train loss, 0.363, validation rmse:, 0.588, test rmse:, 17.432
epoch, 899, time used, 0, seconds, train loss, 0.354, validation rmse:, 0.856, test rmse:, 17.217
epoch, 900, time used, 0, seconds, train loss, 0.607, validation rmse:, 0.703, test rmse:, 17.318
epoch, 901, time used, 0, seconds, train loss, 0.406, validation rmse:, 0.573, test rmse:, 17.570
epoch, 902, time used, 0, seconds, train loss, 0.402, validation rmse:, 0.727, test rmse:, 17.640
epoch, 903, time used, 0, seconds, train loss, 0.609, validation rmse:, 0.672, test rmse:, 17.502
epoch, 904, time used, 0, seconds, train loss, 0.863, validation rmse:, 0.967, test rmse:, 18.748
epoch, 905, time used, 0, seconds, train loss, 0.585, validation rmse:, 0.517, test rmse:, 17.772
epoch, 906, time used, 0, seconds, train loss, 0.498, validation rmse:, 1.056, test rmse:, 18.238
epoch, 907, time used, 0, seconds, train loss, 0.520, validation rmse:, 0.614, test rmse:, 17.421
epoch, 908, time used, 0, seconds, train loss, 9.283, validation rmse:, 1.712, test rmse:, 17.045
epoch, 909, time used, 0, seconds, train loss, 2.147, validation rmse:, 0.972, test rmse:, 16.826
epoch, 910, time used, 0, seconds, train loss, 0.545, validation rmse:, 0.576, test rmse:, 17.759
epoch, 911, time used, 0, seconds, train loss, 0.437, validation rmse:, 0.851, test rmse:, 17.763
epoch, 912, time used, 0, seconds, train loss, 0.357, validation rmse:, 0.694, test rmse:, 18.123
epoch, 913, time used, 0, seconds, train loss, 0.625, validation rmse:, 0.582, test rmse:, 17.475
epoch, 914, time used, 0, seconds, train loss, 0.413, validation rmse:, 0.780, test rmse:, 18.238
epoch, 915, time used, 0, seconds, train loss, 1.083, validation rmse:, 0.683, test rmse:, 17.709
epoch, 916, time used, 0, seconds, train loss, 0.577, validation rmse:, 0.557, test rmse:, 17.862
epoch, 917, time used, 0, seconds, train loss, 0.308, validation rmse:, 0.606, test rmse:, 17.585
epoch, 918, time used, 0, seconds, train loss, 0.361, validation rmse:, 0.563, test rmse:, 17.784
epoch, 919, time used, 0, seconds, train loss, 0.271, validation rmse:, 0.546, test rmse:, 17.666
epoch, 920, time used, 0, seconds, train loss, 0.450, validation rmse:, 0.627, test rmse:, 17.998
epoch, 921, time used, 0, seconds, train loss, 0.341, validation rmse:, 0.737, test rmse:, 17.980
epoch, 922, time used, 0, seconds, train loss, 1.309, validation rmse:, 0.630, test rmse:, 17.896
epoch, 923, time used, 0, seconds, train loss, 0.337, validation rmse:, 0.764, test rmse:, 17.348
epoch, 924, time used, 0, seconds, train loss, 0.394, validation rmse:, 0.661, test rmse:, 17.505
epoch, 925, time used, 0, seconds, train loss, 0.596, validation rmse:, 0.733, test rmse:, 17.567
epoch, 926, time used, 0, seconds, train loss, 0.292, validation rmse:, 0.536, test rmse:, 17.665
epoch, 927, time used, 0, seconds, train loss, 0.394, validation rmse:, 0.723, test rmse:, 17.433
epoch, 928, time used, 0, seconds, train loss, 0.807, validation rmse:, 0.841, test rmse:, 17.949
epoch, 929, time used, 0, seconds, train loss, 0.557, validation rmse:, 0.678, test rmse:, 17.752
epoch, 930, time used, 0, seconds, train loss, 0.364, validation rmse:, 0.622, test rmse:, 17.865
epoch, 931, time used, 0, seconds, train loss, 0.492, validation rmse:, 0.549, test rmse:, 17.572
epoch, 932, time used, 0, seconds, train loss, 0.602, validation rmse:, 1.505, test rmse:, 17.121
epoch, 933, time used, 0, seconds, train loss, 0.610, validation rmse:, 0.697, test rmse:, 17.761
epoch, 934, time used, 0, seconds, train loss, 0.623, validation rmse:, 1.800, test rmse:, 17.101
epoch, 935, time used, 0, seconds, train loss, 2.412, validation rmse:, 0.927, test rmse:, 16.889
epoch, 936, time used, 0, seconds, train loss, 1.183, validation rmse:, 2.248, test rmse:, 16.844
epoch, 937, time used, 0, seconds, train loss, 1.592, validation rmse:, 0.876, test rmse:, 17.354
epoch, 938, time used, 0, seconds, train loss, 0.550, validation rmse:, 0.676, test rmse:, 18.097
epoch, 939, time used, 0, seconds, train loss, 0.393, validation rmse:, 0.637, test rmse:, 17.763
epoch, 940, time used, 0, seconds, train loss, 1.670, validation rmse:, 2.520, test rmse:, 17.215
epoch, 941, time used, 0, seconds, train loss, 1.234, validation rmse:, 0.754, test rmse:, 17.559
epoch, 942, time used, 0, seconds, train loss, 0.516, validation rmse:, 0.691, test rmse:, 17.419
epoch, 943, time used, 0, seconds, train loss, 0.380, validation rmse:, 0.954, test rmse:, 17.769
epoch, 944, time used, 0, seconds, train loss, 0.654, validation rmse:, 0.779, test rmse:, 18.164
epoch, 945, time used, 0, seconds, train loss, 0.463, validation rmse:, 0.549, test rmse:, 17.891
epoch, 946, time used, 0, seconds, train loss, 0.360, validation rmse:, 0.668, test rmse:, 17.714
epoch, 947, time used, 0, seconds, train loss, 0.936, validation rmse:, 0.587, test rmse:, 17.668
epoch, 948, time used, 0, seconds, train loss, 1.045, validation rmse:, 0.768, test rmse:, 17.883
epoch, 949, time used, 0, seconds, train loss, 0.632, validation rmse:, 0.737, test rmse:, 17.967
epoch, 950, time used, 0, seconds, train loss, 0.581, validation rmse:, 0.746, test rmse:, 17.570
epoch, 951, time used, 0, seconds, train loss, 0.462, validation rmse:, 0.606, test rmse:, 17.416
epoch, 952, time used, 0, seconds, train loss, 0.515, validation rmse:, 0.605, test rmse:, 17.599
epoch, 953, time used, 0, seconds, train loss, 0.474, validation rmse:, 0.523, test rmse:, 17.796
epoch, 954, time used, 0, seconds, train loss, 1.461, validation rmse:, 0.882, test rmse:, 18.155
epoch, 955, time used, 0, seconds, train loss, 3.394, validation rmse:, 1.319, test rmse:, 17.557
epoch, 956, time used, 0, seconds, train loss, 1.161, validation rmse:, 0.796, test rmse:, 17.566
epoch, 957, time used, 0, seconds, train loss, 0.836, validation rmse:, 0.767, test rmse:, 17.475
epoch, 958, time used, 0, seconds, train loss, 0.598, validation rmse:, 0.678, test rmse:, 17.620
epoch, 959, time used, 0, seconds, train loss, 0.393, validation rmse:, 0.602, test rmse:, 17.315
epoch, 960, time used, 0, seconds, train loss, 0.354, validation rmse:, 0.591, test rmse:, 17.439
epoch, 961, time used, 0, seconds, train loss, 0.439, validation rmse:, 0.655, test rmse:, 17.230
epoch, 962, time used, 0, seconds, train loss, 0.261, validation rmse:, 0.632, test rmse:, 17.413
epoch, 963, time used, 0, seconds, train loss, 0.314, validation rmse:, 0.635, test rmse:, 17.530
epoch, 964, time used, 0, seconds, train loss, 0.638, validation rmse:, 0.675, test rmse:, 18.024
epoch, 965, time used, 0, seconds, train loss, 0.546, validation rmse:, 0.789, test rmse:, 18.174
epoch, 966, time used, 0, seconds, train loss, 1.181, validation rmse:, 0.680, test rmse:, 17.381
epoch, 967, time used, 0, seconds, train loss, 0.397, validation rmse:, 0.675, test rmse:, 17.433
epoch, 968, time used, 0, seconds, train loss, 0.445, validation rmse:, 0.594, test rmse:, 17.899
epoch, 969, time used, 0, seconds, train loss, 0.536, validation rmse:, 0.808, test rmse:, 17.582
epoch, 970, time used, 0, seconds, train loss, 0.254, validation rmse:, 0.508, test rmse:, 17.798
epoch, 971, time used, 0, seconds, train loss, 0.253, validation rmse:, 0.558, test rmse:, 17.655
epoch, 972, time used, 0, seconds, train loss, 0.382, validation rmse:, 0.610, test rmse:, 17.842
epoch, 973, time used, 0, seconds, train loss, 0.504, validation rmse:, 0.664, test rmse:, 18.107
epoch, 974, time used, 0, seconds, train loss, 2.547, validation rmse:, 0.706, test rmse:, 17.102
epoch, 975, time used, 0, seconds, train loss, 0.467, validation rmse:, 0.603, test rmse:, 17.749
epoch, 976, time used, 0, seconds, train loss, 0.495, validation rmse:, 0.682, test rmse:, 18.093
epoch, 977, time used, 0, seconds, train loss, 1.021, validation rmse:, 0.550, test rmse:, 17.640
epoch, 978, time used, 0, seconds, train loss, 0.362, validation rmse:, 0.534, test rmse:, 17.688
epoch, 979, time used, 0, seconds, train loss, 0.295, validation rmse:, 0.543, test rmse:, 17.689
epoch, 980, time used, 0, seconds, train loss, 0.276, validation rmse:, 0.570, test rmse:, 17.632
epoch, 981, time used, 0, seconds, train loss, 0.413, validation rmse:, 1.701, test rmse:, 18.252
epoch, 982, time used, 0, seconds, train loss, 1.501, validation rmse:, 0.709, test rmse:, 17.684
epoch, 983, time used, 0, seconds, train loss, 0.392, validation rmse:, 0.811, test rmse:, 17.719
epoch, 984, time used, 0, seconds, train loss, 0.343, validation rmse:, 0.969, test rmse:, 17.814
epoch, 985, time used, 0, seconds, train loss, 0.515, validation rmse:, 0.662, test rmse:, 17.522
epoch, 986, time used, 0, seconds, train loss, 0.452, validation rmse:, 1.682, test rmse:, 17.212
epoch, 987, time used, 0, seconds, train loss, 0.577, validation rmse:, 0.675, test rmse:, 17.563
epoch, 988, time used, 0, seconds, train loss, 2.714, validation rmse:, 1.009, test rmse:, 17.719
epoch, 989, time used, 0, seconds, train loss, 0.897, validation rmse:, 0.671, test rmse:, 17.785
epoch, 990, time used, 0, seconds, train loss, 2.626, validation rmse:, 1.186, test rmse:, 17.307
epoch, 991, time used, 0, seconds, train loss, 1.230, validation rmse:, 0.870, test rmse:, 18.241
epoch, 992, time used, 0, seconds, train loss, 0.426, validation rmse:, 0.602, test rmse:, 17.511
epoch, 993, time used, 0, seconds, train loss, 1.279, validation rmse:, 1.270, test rmse:, 18.846
epoch, 994, time used, 0, seconds, train loss, 0.795, validation rmse:, 0.740, test rmse:, 18.036
epoch, 995, time used, 0, seconds, train loss, 1.243, validation rmse:, 0.662, test rmse:, 17.814
epoch, 996, time used, 0, seconds, train loss, 0.424, validation rmse:, 0.566, test rmse:, 17.817
epoch, 997, time used, 0, seconds, train loss, 0.251, validation rmse:, 0.669, test rmse:, 17.488
epoch, 998, time used, 0, seconds, train loss, 0.283, validation rmse:, 0.669, test rmse:, 17.991
epoch, 999, time used, 0, seconds, train loss, 0.503, validation rmse:, 0.618, test rmse:, 17.814
epoch, 1000, time used, 0, seconds, train loss, 0.311, validation rmse:, 0.529, test rmse:, 17.711
epoch, 1001, time used, 0, seconds, train loss, 0.395, validation rmse:, 0.620, test rmse:, 17.902
epoch, 1002, time used, 0, seconds, train loss, 0.434, validation rmse:, 0.680, test rmse:, 17.419
epoch, 1003, time used, 0, seconds, train loss, 1.449, validation rmse:, 1.134, test rmse:, 18.157
epoch, 1004, time used, 0, seconds, train loss, 0.904, validation rmse:, 0.758, test rmse:, 17.827
epoch, 1005, time used, 0, seconds, train loss, 0.430, validation rmse:, 0.586, test rmse:, 17.827
epoch, 1006, time used, 0, seconds, train loss, 0.400, validation rmse:, 0.582, test rmse:, 18.206
epoch, 1007, time used, 0, seconds, train loss, 1.167, validation rmse:, 0.586, test rmse:, 17.970
epoch, 1008, time used, 0, seconds, train loss, 0.271, validation rmse:, 0.592, test rmse:, 18.071
epoch, 1009, time used, 0, seconds, train loss, 0.452, validation rmse:, 1.689, test rmse:, 18.309
epoch, 1010, time used, 0, seconds, train loss, 1.045, validation rmse:, 0.665, test rmse:, 17.648
epoch, 1011, time used, 0, seconds, train loss, 1.690, validation rmse:, 0.746, test rmse:, 18.508
epoch, 1012, time used, 0, seconds, train loss, 1.194, validation rmse:, 0.845, test rmse:, 17.186
epoch, 1013, time used, 0, seconds, train loss, 3.167, validation rmse:, 0.667, test rmse:, 17.921
epoch, 1014, time used, 0, seconds, train loss, 0.378, validation rmse:, 0.577, test rmse:, 17.783
epoch, 1015, time used, 0, seconds, train loss, 0.429, validation rmse:, 0.606, test rmse:, 18.082
epoch, 1016, time used, 0, seconds, train loss, 0.265, validation rmse:, 0.599, test rmse:, 17.598
epoch, 1017, time used, 0, seconds, train loss, 0.329, validation rmse:, 0.833, test rmse:, 17.337
epoch, 1018, time used, 0, seconds, train loss, 0.911, validation rmse:, 0.574, test rmse:, 17.564
epoch, 1019, time used, 0, seconds, train loss, 0.459, validation rmse:, 0.540, test rmse:, 17.923
epoch, 1020, time used, 0, seconds, train loss, 0.472, validation rmse:, 0.588, test rmse:, 17.839
epoch, 1021, time used, 0, seconds, train loss, 0.991, validation rmse:, 0.952, test rmse:, 18.423
epoch, 1022, time used, 0, seconds, train loss, 2.216, validation rmse:, 1.653, test rmse:, 17.120
epoch, 1023, time used, 0, seconds, train loss, 3.373, validation rmse:, 0.676, test rmse:, 18.205
epoch, 1024, time used, 0, seconds, train loss, 0.568, validation rmse:, 0.826, test rmse:, 17.938
epoch, 1025, time used, 0, seconds, train loss, 0.422, validation rmse:, 0.473, test rmse:, 17.567
epoch, 1026, time used, 0, seconds, train loss, 0.495, validation rmse:, 0.510, test rmse:, 17.667
epoch, 1027, time used, 0, seconds, train loss, 0.298, validation rmse:, 0.835, test rmse:, 17.609
epoch, 1028, time used, 0, seconds, train loss, 0.629, validation rmse:, 1.240, test rmse:, 17.061
epoch, 1029, time used, 0, seconds, train loss, 0.736, validation rmse:, 0.741, test rmse:, 18.007
epoch, 1030, time used, 0, seconds, train loss, 0.488, validation rmse:, 0.963, test rmse:, 17.583
epoch, 1031, time used, 0, seconds, train loss, 0.307, validation rmse:, 0.932, test rmse:, 17.928
epoch, 1032, time used, 0, seconds, train loss, 0.281, validation rmse:, 0.483, test rmse:, 17.922
epoch, 1033, time used, 0, seconds, train loss, 0.333, validation rmse:, 0.611, test rmse:, 18.117
epoch, 1034, time used, 0, seconds, train loss, 0.317, validation rmse:, 0.568, test rmse:, 17.733
epoch, 1035, time used, 0, seconds, train loss, 0.428, validation rmse:, 0.586, test rmse:, 18.068
epoch, 1036, time used, 0, seconds, train loss, 0.475, validation rmse:, 0.604, test rmse:, 17.747
epoch, 1037, time used, 0, seconds, train loss, 0.522, validation rmse:, 0.517, test rmse:, 17.912
epoch, 1038, time used, 0, seconds, train loss, 1.454, validation rmse:, 1.221, test rmse:, 19.006
epoch, 1039, time used, 0, seconds, train loss, 0.570, validation rmse:, 0.656, test rmse:, 18.197
epoch, 1040, time used, 0, seconds, train loss, 1.066, validation rmse:, 1.270, test rmse:, 18.794
epoch, 1041, time used, 0, seconds, train loss, 3.752, validation rmse:, 0.855, test rmse:, 17.633
epoch, 1042, time used, 0, seconds, train loss, 0.450, validation rmse:, 0.510, test rmse:, 18.101
epoch, 1043, time used, 0, seconds, train loss, 0.398, validation rmse:, 0.572, test rmse:, 17.892
epoch, 1044, time used, 0, seconds, train loss, 0.288, validation rmse:, 0.587, test rmse:, 17.825
epoch, 1045, time used, 0, seconds, train loss, 0.772, validation rmse:, 0.715, test rmse:, 17.389
epoch, 1046, time used, 0, seconds, train loss, 0.266, validation rmse:, 0.721, test rmse:, 17.945
epoch, 1047, time used, 0, seconds, train loss, 0.257, validation rmse:, 0.850, test rmse:, 17.651
epoch, 1048, time used, 0, seconds, train loss, 0.693, validation rmse:, 0.568, test rmse:, 17.909
epoch, 1049, time used, 0, seconds, train loss, 0.365, validation rmse:, 0.761, test rmse:, 17.745
epoch, 1050, time used, 0, seconds, train loss, 0.369, validation rmse:, 0.675, test rmse:, 18.206
epoch, 1051, time used, 0, seconds, train loss, 0.370, validation rmse:, 0.688, test rmse:, 17.644
epoch, 1052, time used, 0, seconds, train loss, 0.244, validation rmse:, 0.486, test rmse:, 17.884
epoch, 1053, time used, 0, seconds, train loss, 1.189, validation rmse:, 0.713, test rmse:, 17.988
epoch, 1054, time used, 0, seconds, train loss, 0.999, validation rmse:, 0.806, test rmse:, 17.562
epoch, 1055, time used, 0, seconds, train loss, 0.959, validation rmse:, 0.744, test rmse:, 18.384
epoch, 1056, time used, 0, seconds, train loss, 2.142, validation rmse:, 4.761, test rmse:, 15.653
epoch, 1057, time used, 0, seconds, train loss, 8.578, validation rmse:, 1.791, test rmse:, 17.642
epoch, 1058, time used, 0, seconds, train loss, 0.676, validation rmse:, 0.569, test rmse:, 18.082
epoch, 1059, time used, 0, seconds, train loss, 0.381, validation rmse:, 0.677, test rmse:, 17.893
epoch, 1060, time used, 0, seconds, train loss, 0.262, validation rmse:, 0.532, test rmse:, 18.039
epoch, 1061, time used, 0, seconds, train loss, 0.915, validation rmse:, 0.619, test rmse:, 18.110
epoch, 1062, time used, 0, seconds, train loss, 0.273, validation rmse:, 1.074, test rmse:, 18.377
epoch, 1063, time used, 0, seconds, train loss, 0.784, validation rmse:, 0.484, test rmse:, 18.182
epoch, 1064, time used, 0, seconds, train loss, 0.247, validation rmse:, 0.428, test rmse:, 18.211
epoch, 1065, time used, 0, seconds, train loss, 1.048, validation rmse:, 0.769, test rmse:, 18.466
epoch, 1066, time used, 0, seconds, train loss, 0.322, validation rmse:, 0.630, test rmse:, 18.120
epoch, 1067, time used, 0, seconds, train loss, 0.351, validation rmse:, 0.607, test rmse:, 18.362
epoch, 1068, time used, 0, seconds, train loss, 0.336, validation rmse:, 0.456, test rmse:, 18.118
epoch, 1069, time used, 0, seconds, train loss, 0.301, validation rmse:, 0.499, test rmse:, 17.852
epoch, 1070, time used, 0, seconds, train loss, 0.356, validation rmse:, 0.530, test rmse:, 18.183
epoch, 1071, time used, 0, seconds, train loss, 0.354, validation rmse:, 0.602, test rmse:, 17.779
epoch, 1072, time used, 0, seconds, train loss, 0.451, validation rmse:, 0.910, test rmse:, 17.467
epoch, 1073, time used, 0, seconds, train loss, 0.646, validation rmse:, 0.489, test rmse:, 18.240
epoch, 1074, time used, 0, seconds, train loss, 0.285, validation rmse:, 0.492, test rmse:, 18.013
epoch, 1075, time used, 0, seconds, train loss, 0.257, validation rmse:, 0.720, test rmse:, 18.077
epoch, 1076, time used, 0, seconds, train loss, 1.341, validation rmse:, 1.508, test rmse:, 18.954
epoch, 1077, time used, 0, seconds, train loss, 0.551, validation rmse:, 1.192, test rmse:, 18.628
epoch, 1078, time used, 0, seconds, train loss, 0.556, validation rmse:, 0.490, test rmse:, 18.253
epoch, 1079, time used, 0, seconds, train loss, 0.419, validation rmse:, 0.513, test rmse:, 18.241
epoch, 1080, time used, 0, seconds, train loss, 0.302, validation rmse:, 0.607, test rmse:, 18.285
epoch, 1081, time used, 0, seconds, train loss, 0.324, validation rmse:, 0.544, test rmse:, 18.090
epoch, 1082, time used, 0, seconds, train loss, 0.416, validation rmse:, 0.616, test rmse:, 18.542
epoch, 1083, time used, 0, seconds, train loss, 0.511, validation rmse:, 0.496, test rmse:, 18.415
epoch, 1084, time used, 0, seconds, train loss, 0.391, validation rmse:, 0.485, test rmse:, 18.169
epoch, 1085, time used, 0, seconds, train loss, 0.266, validation rmse:, 0.643, test rmse:, 17.961
epoch, 1086, time used, 0, seconds, train loss, 0.458, validation rmse:, 1.005, test rmse:, 18.406
epoch, 1087, time used, 0, seconds, train loss, 0.389, validation rmse:, 0.444, test rmse:, 18.068
epoch, 1088, time used, 0, seconds, train loss, 1.012, validation rmse:, 0.791, test rmse:, 18.925
epoch, 1089, time used, 0, seconds, train loss, 0.955, validation rmse:, 0.630, test rmse:, 18.240
epoch, 1090, time used, 0, seconds, train loss, 0.280, validation rmse:, 0.547, test rmse:, 18.177
epoch, 1091, time used, 0, seconds, train loss, 0.293, validation rmse:, 0.514, test rmse:, 18.146
epoch, 1092, time used, 0, seconds, train loss, 0.324, validation rmse:, 0.595, test rmse:, 18.320
epoch, 1093, time used, 0, seconds, train loss, 1.214, validation rmse:, 0.634, test rmse:, 18.209
epoch, 1094, time used, 0, seconds, train loss, 1.003, validation rmse:, 0.700, test rmse:, 17.562
epoch, 1095, time used, 0, seconds, train loss, 0.693, validation rmse:, 0.611, test rmse:, 18.049
epoch, 1096, time used, 0, seconds, train loss, 0.345, validation rmse:, 0.617, test rmse:, 18.085
epoch, 1097, time used, 0, seconds, train loss, 0.280, validation rmse:, 0.503, test rmse:, 17.994
epoch, 1098, time used, 0, seconds, train loss, 0.346, validation rmse:, 0.605, test rmse:, 18.443
epoch, 1099, time used, 0, seconds, train loss, 1.546, validation rmse:, 0.758, test rmse:, 17.442
epoch, 1100, time used, 0, seconds, train loss, 0.316, validation rmse:, 0.776, test rmse:, 18.091
epoch, 1101, time used, 0, seconds, train loss, 0.763, validation rmse:, 0.629, test rmse:, 18.209
epoch, 1102, time used, 0, seconds, train loss, 0.411, validation rmse:, 0.565, test rmse:, 18.248
epoch, 1103, time used, 0, seconds, train loss, 0.240, validation rmse:, 0.585, test rmse:, 18.298
epoch, 1104, time used, 0, seconds, train loss, 1.569, validation rmse:, 1.729, test rmse:, 17.289
epoch, 1105, time used, 0, seconds, train loss, 4.815, validation rmse:, 0.906, test rmse:, 18.932
