epoch, 0, time used, 0, seconds, train loss, 0.776, validation rmse:, 0.901, test rmse:, 0.947
epoch, 1313, time used, 0, seconds, train loss, 0.257, validation rmse:, 0.675, test rmse:, 1.568
epoch, 1314, time used, 0, seconds, train loss, 0.858, validation rmse:, 1.358, test rmse:, 0.820
epoch, 1315, time used, 0, seconds, train loss, 0.506, validation rmse:, 1.987, test rmse:, 1.501
epoch, 1316, time used, 0, seconds, train loss, 0.576, validation rmse:, 0.793, test rmse:, 1.116
epoch, 1317, time used, 0, seconds, train loss, 0.259, validation rmse:, 0.958, test rmse:, 0.776
epoch, 1318, time used, 0, seconds, train loss, 0.264, validation rmse:, 0.582, test rmse:, 1.639
epoch, 1319, time used, 0, seconds, train loss, 0.206, validation rmse:, 0.942, test rmse:, 1.329
epoch, 1320, time used, 0, seconds, train loss, 0.294, validation rmse:, 0.905, test rmse:, 1.564
epoch, 1321, time used, 0, seconds, train loss, 1.725, validation rmse:, 2.362, test rmse:, 1.026
epoch, 1322, time used, 0, seconds, train loss, 0.409, validation rmse:, 0.546, test rmse:, 1.408
epoch, 1323, time used, 0, seconds, train loss, 0.245, validation rmse:, 0.530, test rmse:, 1.349
epoch, 1324, time used, 0, seconds, train loss, 0.182, validation rmse:, 0.607, test rmse:, 1.605
epoch, 1325, time used, 0, seconds, train loss, 0.429, validation rmse:, 0.961, test rmse:, 0.760
epoch, 1326, time used, 0, seconds, train loss, 0.340, validation rmse:, 0.845, test rmse:, 0.941
epoch, 1327, time used, 0, seconds, train loss, 0.203, validation rmse:, 0.538, test rmse:, 1.704
epoch, 1328, time used, 0, seconds, train loss, 0.393, validation rmse:, 0.692, test rmse:, 1.071
epoch, 1329, time used, 0, seconds, train loss, 0.276, validation rmse:, 0.998, test rmse:, 0.993
epoch, 1330, time used, 0, seconds, train loss, 0.293, validation rmse:, 0.672, test rmse:, 1.292
epoch, 1331, time used, 0, seconds, train loss, 0.285, validation rmse:, 0.707, test rmse:, 1.157
epoch, 1332, time used, 0, seconds, train loss, 0.245, validation rmse:, 1.964, test rmse:, 2.568
epoch, 1333, time used, 0, seconds, train loss, 0.355, validation rmse:, 0.597, test rmse:, 1.637
epoch, 1334, time used, 0, seconds, train loss, 0.655, validation rmse:, 2.041, test rmse:, 0.930
epoch, 1335, time used, 0, seconds, train loss, 0.862, validation rmse:, 1.104, test rmse:, 2.029
epoch, 1336, time used, 0, seconds, train loss, 1.039, validation rmse:, 1.898, test rmse:, 2.983
epoch, 1337, time used, 0, seconds, train loss, 0.672, validation rmse:, 1.417, test rmse:, 0.746
epoch, 1338, time used, 0, seconds, train loss, 0.374, validation rmse:, 2.249, test rmse:, 3.818
epoch, 1339, time used, 0, seconds, train loss, 0.998, validation rmse:, 0.793, test rmse:, 1.461
epoch, 1340, time used, 0, seconds, train loss, 0.718, validation rmse:, 0.622, test rmse:, 1.663
epoch, 1341, time used, 0, seconds, train loss, 2.589, validation rmse:, 1.909, test rmse:, 1.718
epoch, 1342, time used, 0, seconds, train loss, 0.419, validation rmse:, 0.831, test rmse:, 1.096
epoch, 1343, time used, 0, seconds, train loss, 0.212, validation rmse:, 0.641, test rmse:, 1.682
epoch, 1344, time used, 0, seconds, train loss, 0.228, validation rmse:, 1.204, test rmse:, 0.721
epoch, 1345, time used, 0, seconds, train loss, 0.322, validation rmse:, 1.047, test rmse:, 0.788
epoch, 1346, time used, 0, seconds, train loss, 0.362, validation rmse:, 0.851, test rmse:, 1.237
epoch, 1347, time used, 0, seconds, train loss, 0.248, validation rmse:, 0.572, test rmse:, 1.388
epoch, 1348, time used, 0, seconds, train loss, 0.234, validation rmse:, 1.089, test rmse:, 0.898
epoch, 1349, time used, 0, seconds, train loss, 0.423, validation rmse:, 1.133, test rmse:, 0.811
epoch, 1350, time used, 0, seconds, train loss, 0.742, validation rmse:, 1.999, test rmse:, 1.607
epoch, 1351, time used, 0, seconds, train loss, 0.683, validation rmse:, 0.581, test rmse:, 1.406
epoch, 1352, time used, 0, seconds, train loss, 0.170, validation rmse:, 1.114, test rmse:, 0.742
epoch, 1353, time used, 0, seconds, train loss, 0.198, validation rmse:, 0.646, test rmse:, 1.429
epoch, 1354, time used, 0, seconds, train loss, 0.201, validation rmse:, 0.526, test rmse:, 1.421
epoch, 1355, time used, 0, seconds, train loss, 0.826, validation rmse:, 1.176, test rmse:, 1.527
epoch, 1356, time used, 0, seconds, train loss, 0.355, validation rmse:, 0.614, test rmse:, 1.819
epoch, 1357, time used, 0, seconds, train loss, 0.814, validation rmse:, 0.629, test rmse:, 1.192
epoch, 1358, time used, 0, seconds, train loss, 0.178, validation rmse:, 0.479, test rmse:, 1.333
epoch, 1359, time used, 0, seconds, train loss, 0.161, validation rmse:, 0.582, test rmse:, 1.400
epoch, 1360, time used, 0, seconds, train loss, 0.159, validation rmse:, 0.827, test rmse:, 1.009
epoch, 1361, time used, 0, seconds, train loss, 0.180, validation rmse:, 1.220, test rmse:, 0.735
epoch, 1362, time used, 0, seconds, train loss, 0.303, validation rmse:, 1.917, test rmse:, 1.335
epoch, 1363, time used, 0, seconds, train loss, 0.253, validation rmse:, 0.616, test rmse:, 1.457
epoch, 1364, time used, 0, seconds, train loss, 1.131, validation rmse:, 2.853, test rmse:, 0.973
epoch, 1365, time used, 0, seconds, train loss, 2.728, validation rmse:, 5.445, test rmse:, 0.917
epoch, 1366, time used, 0, seconds, train loss, 1.356, validation rmse:, 2.484, test rmse:, 2.682
epoch, 1367, time used, 0, seconds, train loss, 0.470, validation rmse:, 1.230, test rmse:, 1.709
epoch, 1368, time used, 0, seconds, train loss, 0.352, validation rmse:, 0.972, test rmse:, 0.872
epoch, 1369, time used, 0, seconds, train loss, 0.433, validation rmse:, 0.792, test rmse:, 1.294
epoch, 1370, time used, 0, seconds, train loss, 0.242, validation rmse:, 0.999, test rmse:, 1.780
epoch, 1371, time used, 0, seconds, train loss, 0.245, validation rmse:, 0.624, test rmse:, 0.758
epoch, 1372, time used, 0, seconds, train loss, 0.936, validation rmse:, 2.594, test rmse:, 1.947
epoch, 1373, time used, 0, seconds, train loss, 1.015, validation rmse:, 4.118, test rmse:, 1.386
epoch, 1374, time used, 0, seconds, train loss, 0.911, validation rmse:, 0.909, test rmse:, 1.262
epoch, 1375, time used, 0, seconds, train loss, 0.370, validation rmse:, 4.098, test rmse:, 1.622
epoch, 1376, time used, 0, seconds, train loss, 0.430, validation rmse:, 0.703, test rmse:, 1.752
epoch, 1377, time used, 0, seconds, train loss, 0.290, validation rmse:, 0.596, test rmse:, 1.500
epoch, 1378, time used, 0, seconds, train loss, 0.322, validation rmse:, 1.119, test rmse:, 1.951
epoch, 1379, time used, 0, seconds, train loss, 0.321, validation rmse:, 0.607, test rmse:, 1.334
epoch, 1380, time used, 0, seconds, train loss, 0.282, validation rmse:, 0.864, test rmse:, 1.116
epoch, 1381, time used, 0, seconds, train loss, 0.297, validation rmse:, 0.648, test rmse:, 1.322
epoch, 1382, time used, 0, seconds, train loss, 0.365, validation rmse:, 0.809, test rmse:, 1.372
epoch, 1383, time used, 0, seconds, train loss, 0.353, validation rmse:, 1.417, test rmse:, 2.213
epoch, 1384, time used, 0, seconds, train loss, 0.455, validation rmse:, 1.480, test rmse:, 0.673
epoch, 1385, time used, 0, seconds, train loss, 0.386, validation rmse:, 0.702, test rmse:, 1.561
epoch, 1386, time used, 0, seconds, train loss, 0.284, validation rmse:, 1.175, test rmse:, 1.659
epoch, 1387, time used, 0, seconds, train loss, 0.283, validation rmse:, 1.014, test rmse:, 0.902
epoch, 1388, time used, 0, seconds, train loss, 0.416, validation rmse:, 0.684, test rmse:, 1.061
epoch, 1389, time used, 0, seconds, train loss, 0.478, validation rmse:, 0.694, test rmse:, 1.820
epoch, 1390, time used, 0, seconds, train loss, 0.279, validation rmse:, 0.680, test rmse:, 1.410
epoch, 1391, time used, 0, seconds, train loss, 0.307, validation rmse:, 0.686, test rmse:, 1.683
epoch, 1392, time used, 0, seconds, train loss, 0.306, validation rmse:, 0.902, test rmse:, 1.344
epoch, 1393, time used, 0, seconds, train loss, 0.345, validation rmse:, 1.024, test rmse:, 2.205
epoch, 1394, time used, 0, seconds, train loss, 0.321, validation rmse:, 1.017, test rmse:, 1.923
epoch, 1395, time used, 0, seconds, train loss, 0.273, validation rmse:, 0.792, test rmse:, 1.396
epoch, 1396, time used, 0, seconds, train loss, 0.213, validation rmse:, 0.649, test rmse:, 1.086
epoch, 1397, time used, 0, seconds, train loss, 0.486, validation rmse:, 1.448, test rmse:, 2.108
epoch, 1398, time used, 0, seconds, train loss, 0.265, validation rmse:, 0.924, test rmse:, 1.236
epoch, 1399, time used, 0, seconds, train loss, 0.596, validation rmse:, 1.120, test rmse:, 0.765
epoch, 1400, time used, 0, seconds, train loss, 0.277, validation rmse:, 0.811, test rmse:, 0.980
epoch, 1401, time used, 0, seconds, train loss, 0.280, validation rmse:, 0.665, test rmse:, 1.252
epoch, 1402, time used, 0, seconds, train loss, 0.210, validation rmse:, 0.788, test rmse:, 1.102
epoch, 1403, time used, 0, seconds, train loss, 0.265, validation rmse:, 0.761, test rmse:, 1.389
epoch, 1404, time used, 0, seconds, train loss, 0.225, validation rmse:, 0.688, test rmse:, 1.627
epoch, 1405, time used, 0, seconds, train loss, 0.250, validation rmse:, 0.814, test rmse:, 1.183
epoch, 1406, time used, 0, seconds, train loss, 0.213, validation rmse:, 0.658, test rmse:, 1.599
epoch, 1407, time used, 0, seconds, train loss, 0.195, validation rmse:, 0.679, test rmse:, 1.232
epoch, 1408, time used, 0, seconds, train loss, 0.314, validation rmse:, 0.927, test rmse:, 1.383
epoch, 1409, time used, 0, seconds, train loss, 0.256, validation rmse:, 1.466, test rmse:, 2.066
epoch, 1410, time used, 0, seconds, train loss, 0.239, validation rmse:, 0.700, test rmse:, 1.300
epoch, 1411, time used, 0, seconds, train loss, 0.227, validation rmse:, 0.631, test rmse:, 1.745
epoch, 1412, time used, 0, seconds, train loss, 0.242, validation rmse:, 0.653, test rmse:, 1.379
epoch, 1413, time used, 0, seconds, train loss, 0.181, validation rmse:, 0.681, test rmse:, 1.353
epoch, 1414, time used, 0, seconds, train loss, 0.254, validation rmse:, 0.804, test rmse:, 0.804
epoch, 1415, time used, 0, seconds, train loss, 0.239, validation rmse:, 0.627, test rmse:, 1.533
epoch, 1416, time used, 0, seconds, train loss, 0.407, validation rmse:, 1.462, test rmse:, 0.739
epoch, 1417, time used, 0, seconds, train loss, 0.253, validation rmse:, 0.814, test rmse:, 1.363
epoch, 1418, time used, 0, seconds, train loss, 0.310, validation rmse:, 1.295, test rmse:, 0.824
epoch, 1419, time used, 0, seconds, train loss, 0.275, validation rmse:, 0.706, test rmse:, 1.797
epoch, 1420, time used, 0, seconds, train loss, 0.282, validation rmse:, 0.615, test rmse:, 1.502
epoch, 1421, time used, 0, seconds, train loss, 0.432, validation rmse:, 2.204, test rmse:, 0.880
epoch, 1422, time used, 0, seconds, train loss, 0.278, validation rmse:, 0.972, test rmse:, 0.722
epoch, 1423, time used, 0, seconds, train loss, 0.238, validation rmse:, 0.680, test rmse:, 1.894
epoch, 1424, time used, 0, seconds, train loss, 0.760, validation rmse:, 2.738, test rmse:, 1.281
epoch, 1425, time used, 0, seconds, train loss, 0.671, validation rmse:, 1.186, test rmse:, 0.697
epoch, 1426, time used, 0, seconds, train loss, 0.305, validation rmse:, 0.966, test rmse:, 0.965
epoch, 1427, time used, 0, seconds, train loss, 0.392, validation rmse:, 2.368, test rmse:, 1.045
epoch, 1428, time used, 0, seconds, train loss, 0.732, validation rmse:, 1.425, test rmse:, 2.686
epoch, 1429, time used, 0, seconds, train loss, 0.385, validation rmse:, 0.544, test rmse:, 1.091
epoch, 1430, time used, 0, seconds, train loss, 0.874, validation rmse:, 0.805, test rmse:, 2.052
epoch, 1431, time used, 0, seconds, train loss, 1.075, validation rmse:, 0.930, test rmse:, 2.350
epoch, 1432, time used, 0, seconds, train loss, 0.232, validation rmse:, 0.757, test rmse:, 1.590
epoch, 1433, time used, 0, seconds, train loss, 0.519, validation rmse:, 2.689, test rmse:, 2.802
epoch, 1434, time used, 0, seconds, train loss, 0.396, validation rmse:, 0.706, test rmse:, 1.453
epoch, 1435, time used, 0, seconds, train loss, 0.200, validation rmse:, 0.554, test rmse:, 1.340
epoch, 1436, time used, 0, seconds, train loss, 0.206, validation rmse:, 0.719, test rmse:, 0.793
epoch, 1437, time used, 0, seconds, train loss, 0.384, validation rmse:, 2.556, test rmse:, 1.002
epoch, 1438, time used, 0, seconds, train loss, 0.846, validation rmse:, 0.734, test rmse:, 0.771
epoch, 1439, time used, 0, seconds, train loss, 0.274, validation rmse:, 2.169, test rmse:, 1.378
epoch, 1440, time used, 0, seconds, train loss, 0.543, validation rmse:, 0.618, test rmse:, 0.975
epoch, 1441, time used, 0, seconds, train loss, 0.283, validation rmse:, 0.565, test rmse:, 1.596
epoch, 1442, time used, 0, seconds, train loss, 0.180, validation rmse:, 0.830, test rmse:, 1.183
epoch, 1443, time used, 0, seconds, train loss, 0.263, validation rmse:, 0.692, test rmse:, 1.414
epoch, 1444, time used, 0, seconds, train loss, 0.413, validation rmse:, 3.254, test rmse:, 0.806
epoch, 1445, time used, 0, seconds, train loss, 0.267, validation rmse:, 0.818, test rmse:, 1.011
epoch, 1446, time used, 0, seconds, train loss, 0.283, validation rmse:, 0.635, test rmse:, 1.467
epoch, 1447, time used, 0, seconds, train loss, 0.179, validation rmse:, 0.792, test rmse:, 0.887
epoch, 1448, time used, 0, seconds, train loss, 0.693, validation rmse:, 1.714, test rmse:, 1.323
epoch, 1449, time used, 0, seconds, train loss, 1.280, validation rmse:, 0.916, test rmse:, 0.897
epoch, 1450, time used, 0, seconds, train loss, 1.351, validation rmse:, 1.617, test rmse:, 3.024
epoch, 1451, time used, 0, seconds, train loss, 0.481, validation rmse:, 1.549, test rmse:, 0.732
epoch, 1452, time used, 0, seconds, train loss, 0.874, validation rmse:, 0.681, test rmse:, 1.120
epoch, 1453, time used, 0, seconds, train loss, 0.323, validation rmse:, 1.436, test rmse:, 0.707
epoch, 1454, time used, 0, seconds, train loss, 0.460, validation rmse:, 1.656, test rmse:, 1.993
epoch, 1455, time used, 0, seconds, train loss, 0.254, validation rmse:, 0.611, test rmse:, 1.535
epoch, 1456, time used, 0, seconds, train loss, 0.476, validation rmse:, 0.768, test rmse:, 1.209
epoch, 1457, time used, 0, seconds, train loss, 0.236, validation rmse:, 0.860, test rmse:, 1.013
epoch, 1458, time used, 0, seconds, train loss, 0.167, validation rmse:, 0.666, test rmse:, 1.201
epoch, 1459, time used, 0, seconds, train loss, 0.224, validation rmse:, 0.708, test rmse:, 1.597
epoch, 1460, time used, 0, seconds, train loss, 0.241, validation rmse:, 3.327, test rmse:, 0.806
epoch, 1461, time used, 0, seconds, train loss, 0.469, validation rmse:, 1.405, test rmse:, 0.908
epoch, 1462, time used, 0, seconds, train loss, 0.727, validation rmse:, 1.049, test rmse:, 0.816
epoch, 1463, time used, 0, seconds, train loss, 0.453, validation rmse:, 0.749, test rmse:, 1.394
epoch, 1464, time used, 0, seconds, train loss, 0.948, validation rmse:, 1.481, test rmse:, 0.708
epoch, 1465, time used, 0, seconds, train loss, 0.335, validation rmse:, 0.562, test rmse:, 1.394
epoch, 1466, time used, 0, seconds, train loss, 0.491, validation rmse:, 1.563, test rmse:, 2.391
epoch, 1467, time used, 0, seconds, train loss, 0.248, validation rmse:, 0.669, test rmse:, 1.006
epoch, 1468, time used, 0, seconds, train loss, 0.278, validation rmse:, 0.615, test rmse:, 1.575
epoch, 1469, time used, 0, seconds, train loss, 0.193, validation rmse:, 0.580, test rmse:, 1.504
epoch, 1470, time used, 0, seconds, train loss, 0.636, validation rmse:, 2.248, test rmse:, 0.716
epoch, 1471, time used, 0, seconds, train loss, 0.339, validation rmse:, 0.647, test rmse:, 0.981
epoch, 1472, time used, 0, seconds, train loss, 0.324, validation rmse:, 1.912, test rmse:, 0.995
epoch, 1473, time used, 0, seconds, train loss, 0.345, validation rmse:, 0.610, test rmse:, 1.614
epoch, 1474, time used, 0, seconds, train loss, 0.173, validation rmse:, 0.788, test rmse:, 0.813
epoch, 1475, time used, 0, seconds, train loss, 0.180, validation rmse:, 0.623, test rmse:, 1.757
epoch, 1476, time used, 0, seconds, train loss, 2.804, validation rmse:, 4.962, test rmse:, 3.796
epoch, 1477, time used, 0, seconds, train loss, 0.936, validation rmse:, 0.555, test rmse:, 1.510
epoch, 1478, time used, 0, seconds, train loss, 0.216, validation rmse:, 0.562, test rmse:, 1.319
epoch, 1479, time used, 0, seconds, train loss, 0.224, validation rmse:, 0.744, test rmse:, 1.300
epoch, 1480, time used, 0, seconds, train loss, 0.167, validation rmse:, 0.955, test rmse:, 0.754
epoch, 1481, time used, 0, seconds, train loss, 0.239, validation rmse:, 0.927, test rmse:, 1.002
epoch, 1482, time used, 0, seconds, train loss, 0.471, validation rmse:, 3.720, test rmse:, 1.446
epoch, 1483, time used, 0, seconds, train loss, 0.535, validation rmse:, 1.343, test rmse:, 0.810
epoch, 1484, time used, 0, seconds, train loss, 1.977, validation rmse:, 5.933, test rmse:, 1.071
epoch, 1485, time used, 0, seconds, train loss, 1.279, validation rmse:, 0.659, test rmse:, 1.183
epoch, 1486, time used, 0, seconds, train loss, 0.616, validation rmse:, 0.554, test rmse:, 0.796
epoch, 1487, time used, 0, seconds, train loss, 0.193, validation rmse:, 0.665, test rmse:, 1.179
epoch, 1488, time used, 0, seconds, train loss, 0.201, validation rmse:, 2.799, test rmse:, 2.658
epoch, 1489, time used, 0, seconds, train loss, 0.268, validation rmse:, 0.944, test rmse:, 0.754
epoch, 1490, time used, 0, seconds, train loss, 0.235, validation rmse:, 0.735, test rmse:, 0.982
epoch, 1491, time used, 0, seconds, train loss, 0.185, validation rmse:, 0.603, test rmse:, 1.185
epoch, 1492, time used, 0, seconds, train loss, 0.183, validation rmse:, 0.605, test rmse:, 1.568
epoch, 1493, time used, 0, seconds, train loss, 0.161, validation rmse:, 0.597, test rmse:, 1.601
epoch, 1494, time used, 0, seconds, train loss, 0.160, validation rmse:, 1.510, test rmse:, 2.211
epoch, 1495, time used, 0, seconds, train loss, 0.646, validation rmse:, 1.285, test rmse:, 1.709
epoch, 1496, time used, 0, seconds, train loss, 0.289, validation rmse:, 0.637, test rmse:, 1.314
epoch, 1497, time used, 0, seconds, train loss, 1.098, validation rmse:, 4.201, test rmse:, 3.006
epoch, 1498, time used, 0, seconds, train loss, 1.010, validation rmse:, 0.942, test rmse:, 0.776
epoch, 1499, time used, 0, seconds, train loss, 0.243, validation rmse:, 3.203, test rmse:, 1.675
epoch, 1500, time used, 0, seconds, train loss, 0.406, validation rmse:, 0.529, test rmse:, 0.869
epoch, 1501, time used, 0, seconds, train loss, 0.173, validation rmse:, 0.618, test rmse:, 0.843
epoch, 1502, time used, 0, seconds, train loss, 0.395, validation rmse:, 4.946, test rmse:, 0.744
epoch, 1503, time used, 0, seconds, train loss, 0.723, validation rmse:, 0.892, test rmse:, 0.946
epoch, 1504, time used, 0, seconds, train loss, 0.258, validation rmse:, 0.641, test rmse:, 1.672
epoch, 1505, time used, 0, seconds, train loss, 0.271, validation rmse:, 0.639, test rmse:, 1.771
epoch, 1506, time used, 0, seconds, train loss, 0.282, validation rmse:, 0.665, test rmse:, 1.224
epoch, 1507, time used, 0, seconds, train loss, 0.252, validation rmse:, 1.902, test rmse:, 0.743
epoch, 1508, time used, 0, seconds, train loss, 0.383, validation rmse:, 0.720, test rmse:, 1.930
epoch, 1509, time used, 0, seconds, train loss, 0.271, validation rmse:, 0.630, test rmse:, 1.266
epoch, 1510, time used, 0, seconds, train loss, 0.205, validation rmse:, 0.582, test rmse:, 1.128
epoch, 1511, time used, 0, seconds, train loss, 0.166, validation rmse:, 0.828, test rmse:, 0.934
epoch, 1512, time used, 0, seconds, train loss, 0.479, validation rmse:, 5.332, test rmse:, 5.342
epoch, 1513, time used, 0, seconds, train loss, 0.538, validation rmse:, 0.833, test rmse:, 0.769
epoch, 1514, time used, 0, seconds, train loss, 0.296, validation rmse:, 0.585, test rmse:, 1.363
epoch, 1515, time used, 0, seconds, train loss, 0.309, validation rmse:, 1.060, test rmse:, 0.793
epoch, 1516, time used, 0, seconds, train loss, 0.339, validation rmse:, 0.596, test rmse:, 1.555
epoch, 1517, time used, 0, seconds, train loss, 0.198, validation rmse:, 0.618, test rmse:, 1.375
epoch, 1518, time used, 0, seconds, train loss, 0.426, validation rmse:, 3.290, test rmse:, 0.754
epoch, 1519, time used, 0, seconds, train loss, 0.270, validation rmse:, 0.558, test rmse:, 1.157
epoch, 1520, time used, 0, seconds, train loss, 0.238, validation rmse:, 0.883, test rmse:, 1.456
epoch, 1521, time used, 0, seconds, train loss, 2.360, validation rmse:, 1.679, test rmse:, 0.796
epoch, 1522, time used, 0, seconds, train loss, 1.395, validation rmse:, 0.968, test rmse:, 0.773
epoch, 1523, time used, 0, seconds, train loss, 0.646, validation rmse:, 0.547, test rmse:, 1.608
epoch, 1524, time used, 0, seconds, train loss, 0.186, validation rmse:, 0.586, test rmse:, 1.074
epoch, 1525, time used, 0, seconds, train loss, 0.172, validation rmse:, 1.059, test rmse:, 1.089
epoch, 1526, time used, 0, seconds, train loss, 0.367, validation rmse:, 0.517, test rmse:, 0.981
epoch, 1527, time used, 0, seconds, train loss, 0.189, validation rmse:, 2.824, test rmse:, 0.861
epoch, 1528, time used, 0, seconds, train loss, 2.002, validation rmse:, 6.190, test rmse:, 2.427
epoch, 1529, time used, 0, seconds, train loss, 1.523, validation rmse:, 2.115, test rmse:, 2.212
epoch, 1530, time used, 0, seconds, train loss, 0.261, validation rmse:, 0.643, test rmse:, 1.369
epoch, 1531, time used, 0, seconds, train loss, 0.155, validation rmse:, 0.505, test rmse:, 0.999
epoch, 1532, time used, 0, seconds, train loss, 0.162, validation rmse:, 0.837, test rmse:, 1.676
epoch, 1533, time used, 0, seconds, train loss, 0.369, validation rmse:, 1.013, test rmse:, 0.829
epoch, 1534, time used, 0, seconds, train loss, 0.234, validation rmse:, 1.818, test rmse:, 0.980
epoch, 1535, time used, 0, seconds, train loss, 0.201, validation rmse:, 0.928, test rmse:, 0.873
epoch, 1536, time used, 0, seconds, train loss, 0.248, validation rmse:, 0.625, test rmse:, 1.595
epoch, 1537, time used, 0, seconds, train loss, 1.101, validation rmse:, 0.560, test rmse:, 0.994
epoch, 1538, time used, 0, seconds, train loss, 1.028, validation rmse:, 1.795, test rmse:, 3.034
epoch, 1539, time used, 0, seconds, train loss, 0.351, validation rmse:, 1.515, test rmse:, 0.925
epoch, 1540, time used, 0, seconds, train loss, 0.310, validation rmse:, 1.070, test rmse:, 0.768
epoch, 1541, time used, 0, seconds, train loss, 0.358, validation rmse:, 0.892, test rmse:, 0.812
epoch, 1542, time used, 0, seconds, train loss, 0.202, validation rmse:, 0.657, test rmse:, 0.828
epoch, 1543, time used, 0, seconds, train loss, 0.172, validation rmse:, 0.570, test rmse:, 1.138
epoch, 1544, time used, 0, seconds, train loss, 0.174, validation rmse:, 0.873, test rmse:, 0.943
epoch, 1545, time used, 0, seconds, train loss, 0.159, validation rmse:, 1.009, test rmse:, 0.835
epoch, 1546, time used, 0, seconds, train loss, 0.167, validation rmse:, 0.790, test rmse:, 1.037
epoch, 1547, time used, 0, seconds, train loss, 0.536, validation rmse:, 2.638, test rmse:, 2.517
epoch, 1548, time used, 0, seconds, train loss, 0.603, validation rmse:, 0.725, test rmse:, 1.512
epoch, 1549, time used, 0, seconds, train loss, 0.687, validation rmse:, 2.490, test rmse:, 1.337
epoch, 1550, time used, 0, seconds, train loss, 0.377, validation rmse:, 0.577, test rmse:, 1.568
epoch, 1551, time used, 0, seconds, train loss, 0.882, validation rmse:, 0.721, test rmse:, 1.080
epoch, 1552, time used, 0, seconds, train loss, 2.193, validation rmse:, 4.620, test rmse:, 5.205
epoch, 1553, time used, 0, seconds, train loss, 1.244, validation rmse:, 0.952, test rmse:, 1.578
epoch, 1554, time used, 0, seconds, train loss, 0.402, validation rmse:, 0.994, test rmse:, 0.758
epoch, 1555, time used, 0, seconds, train loss, 0.354, validation rmse:, 0.696, test rmse:, 1.446
epoch, 1556, time used, 0, seconds, train loss, 0.214, validation rmse:, 0.532, test rmse:, 1.453
epoch, 1557, time used, 0, seconds, train loss, 0.200, validation rmse:, 2.351, test rmse:, 2.208
epoch, 1558, time used, 0, seconds, train loss, 0.551, validation rmse:, 0.846, test rmse:, 1.007
epoch, 1559, time used, 0, seconds, train loss, 0.239, validation rmse:, 0.669, test rmse:, 0.914
epoch, 1560, time used, 0, seconds, train loss, 0.159, validation rmse:, 0.971, test rmse:, 0.743
epoch, 1561, time used, 0, seconds, train loss, 0.172, validation rmse:, 0.577, test rmse:, 1.268
epoch, 1562, time used, 0, seconds, train loss, 0.465, validation rmse:, 6.959, test rmse:, 3.528
epoch, 1563, time used, 0, seconds, train loss, 0.994, validation rmse:, 0.913, test rmse:, 0.717
epoch, 1564, time used, 0, seconds, train loss, 0.536, validation rmse:, 0.679, test rmse:, 1.853
epoch, 1565, time used, 0, seconds, train loss, 0.243, validation rmse:, 0.604, test rmse:, 1.136
epoch, 1566, time used, 0, seconds, train loss, 0.155, validation rmse:, 0.556, test rmse:, 1.042
epoch, 1567, time used, 0, seconds, train loss, 0.272, validation rmse:, 1.310, test rmse:, 0.951
epoch, 1568, time used, 0, seconds, train loss, 0.228, validation rmse:, 0.969, test rmse:, 0.742
epoch, 1569, time used, 0, seconds, train loss, 0.299, validation rmse:, 0.863, test rmse:, 0.755
epoch, 1570, time used, 0, seconds, train loss, 1.326, validation rmse:, 1.209, test rmse:, 0.813
epoch, 1571, time used, 0, seconds, train loss, 0.342, validation rmse:, 0.477, test rmse:, 1.065
epoch, 1572, time used, 0, seconds, train loss, 0.468, validation rmse:, 1.314, test rmse:, 0.732
epoch, 1573, time used, 0, seconds, train loss, 1.516, validation rmse:, 0.886, test rmse:, 0.759
epoch, 1574, time used, 0, seconds, train loss, 0.490, validation rmse:, 0.677, test rmse:, 1.524
epoch, 1575, time used, 0, seconds, train loss, 0.202, validation rmse:, 0.802, test rmse:, 0.827
epoch, 1576, time used, 0, seconds, train loss, 0.366, validation rmse:, 0.600, test rmse:, 1.728
epoch, 1577, time used, 0, seconds, train loss, 0.430, validation rmse:, 1.491, test rmse:, 2.213
epoch, 1578, time used, 0, seconds, train loss, 0.321, validation rmse:, 0.767, test rmse:, 0.795
epoch, 1579, time used, 0, seconds, train loss, 0.210, validation rmse:, 1.087, test rmse:, 0.756
epoch, 1580, time used, 0, seconds, train loss, 0.371, validation rmse:, 0.437, test rmse:, 0.892
epoch, 1581, time used, 0, seconds, train loss, 0.216, validation rmse:, 0.617, test rmse:, 1.133
epoch, 1582, time used, 0, seconds, train loss, 0.195, validation rmse:, 0.913, test rmse:, 0.979
epoch, 1583, time used, 0, seconds, train loss, 0.176, validation rmse:, 0.541, test rmse:, 1.331
epoch, 1584, time used, 0, seconds, train loss, 0.292, validation rmse:, 0.609, test rmse:, 0.803
epoch, 1585, time used, 0, seconds, train loss, 0.356, validation rmse:, 0.826, test rmse:, 1.549
epoch, 1586, time used, 0, seconds, train loss, 0.206, validation rmse:, 0.703, test rmse:, 0.925
epoch, 1587, time used, 0, seconds, train loss, 0.270, validation rmse:, 1.277, test rmse:, 1.906
epoch, 1588, time used, 0, seconds, train loss, 0.346, validation rmse:, 0.525, test rmse:, 1.273
epoch, 1589, time used, 0, seconds, train loss, 0.197, validation rmse:, 0.483, test rmse:, 1.167
epoch, 1590, time used, 0, seconds, train loss, 0.335, validation rmse:, 0.452, test rmse:, 1.244
epoch, 1591, time used, 0, seconds, train loss, 0.158, validation rmse:, 1.226, test rmse:, 1.689
