epoch, 0, time used, 0, seconds, train loss, 55.367, validation rmse:, 63.330, test rmse:, 59.160
epoch, 1497, time used, 0, seconds, train loss, 6.453, validation rmse:, 9.447, test rmse:, 11.072
epoch, 1498, time used, 0, seconds, train loss, 6.546, validation rmse:, 9.193, test rmse:, 11.181
epoch, 1499, time used, 0, seconds, train loss, 6.471, validation rmse:, 9.605, test rmse:, 11.585
epoch, 1500, time used, 0, seconds, train loss, 6.315, validation rmse:, 9.170, test rmse:, 10.980
epoch, 1501, time used, 0, seconds, train loss, 6.322, validation rmse:, 9.884, test rmse:, 11.026
epoch, 1502, time used, 0, seconds, train loss, 6.287, validation rmse:, 9.286, test rmse:, 11.371
epoch, 1503, time used, 0, seconds, train loss, 6.468, validation rmse:, 9.305, test rmse:, 11.375
epoch, 1504, time used, 0, seconds, train loss, 6.312, validation rmse:, 9.034, test rmse:, 13.135
epoch, 1505, time used, 0, seconds, train loss, 6.436, validation rmse:, 9.622, test rmse:, 13.083
epoch, 1506, time used, 0, seconds, train loss, 6.286, validation rmse:, 8.992, test rmse:, 11.385
epoch, 1507, time used, 0, seconds, train loss, 6.271, validation rmse:, 9.017, test rmse:, 12.524
epoch, 1508, time used, 0, seconds, train loss, 6.413, validation rmse:, 8.970, test rmse:, 12.445
epoch, 1509, time used, 0, seconds, train loss, 6.101, validation rmse:, 9.387, test rmse:, 13.414
epoch, 1510, time used, 0, seconds, train loss, 6.298, validation rmse:, 8.836, test rmse:, 11.046
epoch, 1511, time used, 0, seconds, train loss, 6.072, validation rmse:, 8.990, test rmse:, 11.794
epoch, 1512, time used, 0, seconds, train loss, 6.255, validation rmse:, 8.976, test rmse:, 11.976
epoch, 1513, time used, 0, seconds, train loss, 6.070, validation rmse:, 8.737, test rmse:, 11.526
epoch, 1514, time used, 0, seconds, train loss, 6.110, validation rmse:, 9.512, test rmse:, 11.501
epoch, 1515, time used, 0, seconds, train loss, 6.088, validation rmse:, 8.330, test rmse:, 11.122
epoch, 1516, time used, 0, seconds, train loss, 5.977, validation rmse:, 9.138, test rmse:, 11.777
epoch, 1517, time used, 0, seconds, train loss, 5.893, validation rmse:, 8.696, test rmse:, 11.594
epoch, 1518, time used, 0, seconds, train loss, 5.943, validation rmse:, 8.762, test rmse:, 11.731
epoch, 1519, time used, 0, seconds, train loss, 6.195, validation rmse:, 9.012, test rmse:, 11.440
epoch, 1520, time used, 0, seconds, train loss, 6.132, validation rmse:, 8.490, test rmse:, 11.016
epoch, 1521, time used, 0, seconds, train loss, 5.999, validation rmse:, 8.605, test rmse:, 11.512
epoch, 1522, time used, 0, seconds, train loss, 5.949, validation rmse:, 8.415, test rmse:, 12.403
epoch, 1523, time used, 0, seconds, train loss, 6.061, validation rmse:, 8.794, test rmse:, 11.094
epoch, 1524, time used, 0, seconds, train loss, 5.837, validation rmse:, 8.601, test rmse:, 11.420
epoch, 1525, time used, 0, seconds, train loss, 5.928, validation rmse:, 7.695, test rmse:, 11.179
epoch, 1526, time used, 0, seconds, train loss, 5.801, validation rmse:, 8.885, test rmse:, 12.124
epoch, 1527, time used, 0, seconds, train loss, 5.843, validation rmse:, 8.695, test rmse:, 11.356
epoch, 1528, time used, 0, seconds, train loss, 5.830, validation rmse:, 8.577, test rmse:, 12.147
epoch, 1529, time used, 0, seconds, train loss, 5.828, validation rmse:, 8.224, test rmse:, 12.087
epoch, 1530, time used, 0, seconds, train loss, 5.757, validation rmse:, 9.496, test rmse:, 13.251
epoch, 1531, time used, 0, seconds, train loss, 5.920, validation rmse:, 8.646, test rmse:, 11.026
epoch, 1532, time used, 0, seconds, train loss, 5.725, validation rmse:, 8.258, test rmse:, 11.686
epoch, 1533, time used, 0, seconds, train loss, 5.694, validation rmse:, 8.245, test rmse:, 11.795
epoch, 1534, time used, 0, seconds, train loss, 5.663, validation rmse:, 7.978, test rmse:, 11.379
epoch, 1535, time used, 0, seconds, train loss, 5.555, validation rmse:, 7.769, test rmse:, 11.073
epoch, 1536, time used, 0, seconds, train loss, 5.506, validation rmse:, 8.306, test rmse:, 12.425
epoch, 1537, time used, 0, seconds, train loss, 5.630, validation rmse:, 8.439, test rmse:, 12.831
epoch, 1538, time used, 0, seconds, train loss, 5.740, validation rmse:, 8.287, test rmse:, 11.878
epoch, 1539, time used, 0, seconds, train loss, 5.619, validation rmse:, 8.945, test rmse:, 11.703
epoch, 1540, time used, 0, seconds, train loss, 5.659, validation rmse:, 8.563, test rmse:, 11.495
epoch, 1541, time used, 0, seconds, train loss, 5.426, validation rmse:, 8.071, test rmse:, 12.509
epoch, 1542, time used, 0, seconds, train loss, 5.278, validation rmse:, 7.597, test rmse:, 12.508
epoch, 1543, time used, 0, seconds, train loss, 5.475, validation rmse:, 8.346, test rmse:, 12.228
epoch, 1544, time used, 0, seconds, train loss, 5.441, validation rmse:, 8.103, test rmse:, 12.176
epoch, 1545, time used, 0, seconds, train loss, 5.440, validation rmse:, 8.585, test rmse:, 12.873
epoch, 1546, time used, 0, seconds, train loss, 5.493, validation rmse:, 8.350, test rmse:, 12.407
epoch, 1547, time used, 0, seconds, train loss, 5.259, validation rmse:, 8.356, test rmse:, 12.636
epoch, 1548, time used, 0, seconds, train loss, 5.119, validation rmse:, 7.733, test rmse:, 12.066
epoch, 1549, time used, 0, seconds, train loss, 5.075, validation rmse:, 8.288, test rmse:, 11.268
epoch, 1550, time used, 0, seconds, train loss, 5.270, validation rmse:, 7.972, test rmse:, 12.049
epoch, 1551, time used, 0, seconds, train loss, 5.036, validation rmse:, 8.227, test rmse:, 12.069
epoch, 1552, time used, 0, seconds, train loss, 5.119, validation rmse:, 8.002, test rmse:, 12.424
epoch, 1553, time used, 0, seconds, train loss, 5.112, validation rmse:, 7.931, test rmse:, 11.952
epoch, 1554, time used, 0, seconds, train loss, 5.158, validation rmse:, 8.710, test rmse:, 12.427
epoch, 1555, time used, 0, seconds, train loss, 5.164, validation rmse:, 7.481, test rmse:, 11.686
epoch, 1556, time used, 0, seconds, train loss, 5.276, validation rmse:, 7.785, test rmse:, 11.348
epoch, 1557, time used, 0, seconds, train loss, 5.195, validation rmse:, 7.521, test rmse:, 11.537
epoch, 1558, time used, 0, seconds, train loss, 5.219, validation rmse:, 8.203, test rmse:, 12.559
epoch, 1559, time used, 0, seconds, train loss, 5.217, validation rmse:, 8.524, test rmse:, 12.874
epoch, 1560, time used, 0, seconds, train loss, 4.976, validation rmse:, 7.910, test rmse:, 11.445
epoch, 1561, time used, 0, seconds, train loss, 5.028, validation rmse:, 7.908, test rmse:, 12.323
epoch, 1562, time used, 0, seconds, train loss, 4.825, validation rmse:, 8.279, test rmse:, 11.738
epoch, 1563, time used, 0, seconds, train loss, 5.081, validation rmse:, 7.309, test rmse:, 11.435
epoch, 1564, time used, 0, seconds, train loss, 4.879, validation rmse:, 8.227, test rmse:, 13.717
epoch, 1565, time used, 0, seconds, train loss, 4.802, validation rmse:, 7.796, test rmse:, 11.908
epoch, 1566, time used, 0, seconds, train loss, 4.772, validation rmse:, 7.591, test rmse:, 12.012
epoch, 1567, time used, 0, seconds, train loss, 4.789, validation rmse:, 7.883, test rmse:, 11.631
epoch, 1568, time used, 0, seconds, train loss, 4.747, validation rmse:, 7.776, test rmse:, 11.450
epoch, 1569, time used, 0, seconds, train loss, 4.903, validation rmse:, 7.782, test rmse:, 11.551
epoch, 1570, time used, 0, seconds, train loss, 4.772, validation rmse:, 7.686, test rmse:, 11.390
epoch, 1571, time used, 0, seconds, train loss, 4.761, validation rmse:, 8.084, test rmse:, 11.350
epoch, 1572, time used, 0, seconds, train loss, 4.813, validation rmse:, 7.577, test rmse:, 11.487
epoch, 1573, time used, 0, seconds, train loss, 4.713, validation rmse:, 7.832, test rmse:, 12.311
epoch, 1574, time used, 0, seconds, train loss, 4.754, validation rmse:, 8.024, test rmse:, 13.059
epoch, 1575, time used, 0, seconds, train loss, 4.836, validation rmse:, 7.591, test rmse:, 11.903
epoch, 1576, time used, 0, seconds, train loss, 4.924, validation rmse:, 7.762, test rmse:, 10.884
epoch, 1577, time used, 0, seconds, train loss, 4.694, validation rmse:, 7.567, test rmse:, 11.385
epoch, 1578, time used, 0, seconds, train loss, 4.566, validation rmse:, 7.291, test rmse:, 11.650
epoch, 1579, time used, 0, seconds, train loss, 4.578, validation rmse:, 8.071, test rmse:, 12.671
epoch, 1580, time used, 0, seconds, train loss, 4.698, validation rmse:, 7.312, test rmse:, 11.446
epoch, 1581, time used, 0, seconds, train loss, 4.610, validation rmse:, 7.972, test rmse:, 13.547
epoch, 1582, time used, 0, seconds, train loss, 4.746, validation rmse:, 7.695, test rmse:, 12.019
epoch, 1583, time used, 0, seconds, train loss, 4.731, validation rmse:, 8.386, test rmse:, 14.313
epoch, 1584, time used, 0, seconds, train loss, 4.969, validation rmse:, 7.837, test rmse:, 12.262
epoch, 1585, time used, 0, seconds, train loss, 4.697, validation rmse:, 7.595, test rmse:, 11.456
epoch, 1586, time used, 0, seconds, train loss, 4.864, validation rmse:, 7.046, test rmse:, 12.157
epoch, 1587, time used, 0, seconds, train loss, 4.556, validation rmse:, 7.173, test rmse:, 12.218
epoch, 1588, time used, 0, seconds, train loss, 4.740, validation rmse:, 7.189, test rmse:, 11.369
epoch, 1589, time used, 0, seconds, train loss, 4.642, validation rmse:, 7.549, test rmse:, 11.795
epoch, 1590, time used, 0, seconds, train loss, 4.671, validation rmse:, 7.855, test rmse:, 12.671
epoch, 1591, time used, 0, seconds, train loss, 4.649, validation rmse:, 7.356, test rmse:, 12.395
epoch, 1592, time used, 0, seconds, train loss, 4.646, validation rmse:, 7.634, test rmse:, 12.682
epoch, 1593, time used, 0, seconds, train loss, 4.689, validation rmse:, 7.496, test rmse:, 12.732
epoch, 1594, time used, 0, seconds, train loss, 4.745, validation rmse:, 6.858, test rmse:, 12.682
epoch, 1595, time used, 0, seconds, train loss, 4.662, validation rmse:, 7.631, test rmse:, 12.011
epoch, 1596, time used, 0, seconds, train loss, 4.656, validation rmse:, 6.771, test rmse:, 11.401
epoch, 1597, time used, 0, seconds, train loss, 4.655, validation rmse:, 7.373, test rmse:, 11.780
epoch, 1598, time used, 0, seconds, train loss, 4.552, validation rmse:, 7.104, test rmse:, 11.977
epoch, 1599, time used, 0, seconds, train loss, 4.593, validation rmse:, 7.002, test rmse:, 11.944
epoch, 1600, time used, 0, seconds, train loss, 4.656, validation rmse:, 7.600, test rmse:, 12.152
epoch, 1601, time used, 0, seconds, train loss, 4.603, validation rmse:, 7.650, test rmse:, 11.784
epoch, 1602, time used, 0, seconds, train loss, 4.601, validation rmse:, 7.862, test rmse:, 14.838
epoch, 1603, time used, 0, seconds, train loss, 4.817, validation rmse:, 7.719, test rmse:, 14.661
epoch, 1604, time used, 0, seconds, train loss, 4.653, validation rmse:, 7.814, test rmse:, 12.190
epoch, 1605, time used, 0, seconds, train loss, 4.524, validation rmse:, 7.216, test rmse:, 11.215
epoch, 1606, time used, 0, seconds, train loss, 4.825, validation rmse:, 7.273, test rmse:, 12.280
epoch, 1607, time used, 0, seconds, train loss, 4.680, validation rmse:, 7.361, test rmse:, 12.141
epoch, 1608, time used, 0, seconds, train loss, 4.770, validation rmse:, 6.909, test rmse:, 12.150
epoch, 1609, time used, 0, seconds, train loss, 4.605, validation rmse:, 7.215, test rmse:, 11.519
epoch, 1610, time used, 0, seconds, train loss, 4.621, validation rmse:, 7.600, test rmse:, 12.084
epoch, 1611, time used, 0, seconds, train loss, 4.569, validation rmse:, 7.077, test rmse:, 11.456
epoch, 1612, time used, 0, seconds, train loss, 4.657, validation rmse:, 7.370, test rmse:, 12.784
epoch, 1613, time used, 0, seconds, train loss, 4.621, validation rmse:, 6.926, test rmse:, 11.270
epoch, 1614, time used, 0, seconds, train loss, 4.541, validation rmse:, 7.325, test rmse:, 13.056
epoch, 1615, time used, 0, seconds, train loss, 4.812, validation rmse:, 7.171, test rmse:, 10.999
epoch, 1616, time used, 0, seconds, train loss, 4.525, validation rmse:, 7.198, test rmse:, 11.018
epoch, 1617, time used, 0, seconds, train loss, 4.556, validation rmse:, 7.143, test rmse:, 12.233
epoch, 1618, time used, 0, seconds, train loss, 4.695, validation rmse:, 6.490, test rmse:, 11.055
epoch, 1619, time used, 0, seconds, train loss, 4.553, validation rmse:, 6.768, test rmse:, 12.248
epoch, 1620, time used, 0, seconds, train loss, 4.356, validation rmse:, 7.371, test rmse:, 13.317
epoch, 1621, time used, 0, seconds, train loss, 4.473, validation rmse:, 7.342, test rmse:, 13.580
epoch, 1622, time used, 0, seconds, train loss, 4.582, validation rmse:, 7.082, test rmse:, 13.265
epoch, 1623, time used, 0, seconds, train loss, 4.439, validation rmse:, 6.662, test rmse:, 11.277
epoch, 1624, time used, 0, seconds, train loss, 4.500, validation rmse:, 7.556, test rmse:, 11.560
epoch, 1625, time used, 0, seconds, train loss, 4.531, validation rmse:, 6.845, test rmse:, 11.861
epoch, 1626, time used, 0, seconds, train loss, 4.405, validation rmse:, 6.316, test rmse:, 11.592
epoch, 1627, time used, 0, seconds, train loss, 4.283, validation rmse:, 6.333, test rmse:, 11.431
epoch, 1628, time used, 0, seconds, train loss, 4.452, validation rmse:, 6.454, test rmse:, 11.437
epoch, 1629, time used, 0, seconds, train loss, 4.354, validation rmse:, 7.012, test rmse:, 14.224
epoch, 1630, time used, 0, seconds, train loss, 4.341, validation rmse:, 8.057, test rmse:, 12.138
epoch, 1631, time used, 0, seconds, train loss, 4.272, validation rmse:, 6.818, test rmse:, 13.025
epoch, 1632, time used, 0, seconds, train loss, 4.179, validation rmse:, 7.104, test rmse:, 12.566
epoch, 1633, time used, 0, seconds, train loss, 4.208, validation rmse:, 6.806, test rmse:, 12.547
epoch, 1634, time used, 0, seconds, train loss, 4.238, validation rmse:, 6.459, test rmse:, 12.120
epoch, 1635, time used, 0, seconds, train loss, 4.166, validation rmse:, 6.017, test rmse:, 11.794
epoch, 1636, time used, 0, seconds, train loss, 4.201, validation rmse:, 7.522, test rmse:, 12.187
epoch, 1637, time used, 0, seconds, train loss, 4.169, validation rmse:, 6.555, test rmse:, 11.827
epoch, 1638, time used, 0, seconds, train loss, 4.122, validation rmse:, 6.698, test rmse:, 11.423
epoch, 1639, time used, 0, seconds, train loss, 4.222, validation rmse:, 5.874, test rmse:, 12.035
epoch, 1640, time used, 0, seconds, train loss, 4.054, validation rmse:, 5.976, test rmse:, 12.230
epoch, 1641, time used, 0, seconds, train loss, 4.066, validation rmse:, 6.121, test rmse:, 11.572
epoch, 1642, time used, 0, seconds, train loss, 3.973, validation rmse:, 6.374, test rmse:, 11.125
epoch, 1643, time used, 0, seconds, train loss, 4.013, validation rmse:, 8.208, test rmse:, 11.867
epoch, 1644, time used, 0, seconds, train loss, 3.911, validation rmse:, 5.872, test rmse:, 12.123
epoch, 1645, time used, 0, seconds, train loss, 4.047, validation rmse:, 6.949, test rmse:, 11.061
epoch, 1646, time used, 0, seconds, train loss, 3.979, validation rmse:, 5.973, test rmse:, 10.978
epoch, 1647, time used, 0, seconds, train loss, 3.990, validation rmse:, 6.220, test rmse:, 11.292
epoch, 1648, time used, 0, seconds, train loss, 3.922, validation rmse:, 5.994, test rmse:, 11.187
epoch, 1649, time used, 0, seconds, train loss, 3.985, validation rmse:, 6.251, test rmse:, 12.453
epoch, 1650, time used, 0, seconds, train loss, 3.995, validation rmse:, 5.979, test rmse:, 12.348
epoch, 1651, time used, 0, seconds, train loss, 3.883, validation rmse:, 5.906, test rmse:, 11.615
epoch, 1652, time used, 0, seconds, train loss, 3.859, validation rmse:, 5.875, test rmse:, 11.096
epoch, 1653, time used, 0, seconds, train loss, 3.931, validation rmse:, 6.291, test rmse:, 12.305
epoch, 1654, time used, 0, seconds, train loss, 3.765, validation rmse:, 5.907, test rmse:, 11.962
epoch, 1655, time used, 0, seconds, train loss, 3.819, validation rmse:, 5.755, test rmse:, 12.089
epoch, 1656, time used, 0, seconds, train loss, 3.815, validation rmse:, 5.633, test rmse:, 11.587
epoch, 1657, time used, 0, seconds, train loss, 3.757, validation rmse:, 6.203, test rmse:, 11.034
epoch, 1658, time used, 0, seconds, train loss, 3.792, validation rmse:, 5.711, test rmse:, 11.643
epoch, 1659, time used, 0, seconds, train loss, 3.812, validation rmse:, 5.656, test rmse:, 11.857
epoch, 1660, time used, 0, seconds, train loss, 3.764, validation rmse:, 5.770, test rmse:, 12.157
epoch, 1661, time used, 0, seconds, train loss, 3.854, validation rmse:, 6.226, test rmse:, 11.489
epoch, 1662, time used, 0, seconds, train loss, 3.682, validation rmse:, 5.517, test rmse:, 12.310
epoch, 1663, time used, 0, seconds, train loss, 3.788, validation rmse:, 5.466, test rmse:, 11.869
epoch, 1664, time used, 0, seconds, train loss, 3.743, validation rmse:, 5.295, test rmse:, 12.367
epoch, 1665, time used, 0, seconds, train loss, 3.718, validation rmse:, 5.686, test rmse:, 12.357
epoch, 1666, time used, 0, seconds, train loss, 3.552, validation rmse:, 5.434, test rmse:, 11.386
epoch, 1667, time used, 0, seconds, train loss, 3.586, validation rmse:, 5.712, test rmse:, 12.639
epoch, 1668, time used, 0, seconds, train loss, 3.684, validation rmse:, 5.482, test rmse:, 12.330
epoch, 1669, time used, 0, seconds, train loss, 3.756, validation rmse:, 5.197, test rmse:, 11.576
epoch, 1670, time used, 0, seconds, train loss, 3.794, validation rmse:, 5.202, test rmse:, 11.517
epoch, 1671, time used, 0, seconds, train loss, 3.589, validation rmse:, 5.123, test rmse:, 11.636
epoch, 1672, time used, 0, seconds, train loss, 3.550, validation rmse:, 5.823, test rmse:, 11.771
epoch, 1673, time used, 0, seconds, train loss, 3.516, validation rmse:, 5.941, test rmse:, 11.809
epoch, 1674, time used, 0, seconds, train loss, 3.578, validation rmse:, 5.127, test rmse:, 12.419
epoch, 1675, time used, 0, seconds, train loss, 3.732, validation rmse:, 5.660, test rmse:, 11.696
epoch, 1676, time used, 0, seconds, train loss, 3.546, validation rmse:, 5.428, test rmse:, 12.307
epoch, 1677, time used, 0, seconds, train loss, 3.520, validation rmse:, 5.200, test rmse:, 11.533
epoch, 1678, time used, 0, seconds, train loss, 3.395, validation rmse:, 6.286, test rmse:, 11.536
epoch, 1679, time used, 0, seconds, train loss, 3.443, validation rmse:, 5.088, test rmse:, 11.923
epoch, 1680, time used, 0, seconds, train loss, 3.450, validation rmse:, 5.977, test rmse:, 12.656
epoch, 1681, time used, 0, seconds, train loss, 3.469, validation rmse:, 5.404, test rmse:, 10.484
epoch, 1682, time used, 0, seconds, train loss, 3.399, validation rmse:, 5.173, test rmse:, 12.313
epoch, 1683, time used, 0, seconds, train loss, 3.422, validation rmse:, 5.115, test rmse:, 11.141
epoch, 1684, time used, 0, seconds, train loss, 3.380, validation rmse:, 4.937, test rmse:, 11.482
epoch, 1685, time used, 0, seconds, train loss, 3.369, validation rmse:, 5.206, test rmse:, 12.713
epoch, 1686, time used, 0, seconds, train loss, 3.309, validation rmse:, 5.072, test rmse:, 11.795
epoch, 1687, time used, 0, seconds, train loss, 3.387, validation rmse:, 5.177, test rmse:, 12.497
epoch, 1688, time used, 0, seconds, train loss, 3.165, validation rmse:, 5.085, test rmse:, 11.899
epoch, 1689, time used, 0, seconds, train loss, 3.348, validation rmse:, 4.788, test rmse:, 11.174
epoch, 1690, time used, 0, seconds, train loss, 3.283, validation rmse:, 4.943, test rmse:, 11.376
epoch, 1691, time used, 0, seconds, train loss, 3.222, validation rmse:, 6.136, test rmse:, 12.268
epoch, 1692, time used, 0, seconds, train loss, 3.167, validation rmse:, 4.866, test rmse:, 12.264
epoch, 1693, time used, 0, seconds, train loss, 3.264, validation rmse:, 4.756, test rmse:, 11.980
epoch, 1694, time used, 0, seconds, train loss, 3.219, validation rmse:, 4.843, test rmse:, 12.261
epoch, 1695, time used, 0, seconds, train loss, 3.210, validation rmse:, 4.805, test rmse:, 11.528
epoch, 1696, time used, 0, seconds, train loss, 3.149, validation rmse:, 4.635, test rmse:, 11.219
epoch, 1697, time used, 0, seconds, train loss, 3.212, validation rmse:, 5.306, test rmse:, 11.560
epoch, 1698, time used, 0, seconds, train loss, 3.226, validation rmse:, 5.297, test rmse:, 12.128
epoch, 1699, time used, 0, seconds, train loss, 3.148, validation rmse:, 4.814, test rmse:, 13.401
epoch, 1700, time used, 0, seconds, train loss, 3.201, validation rmse:, 4.933, test rmse:, 12.143
epoch, 1701, time used, 0, seconds, train loss, 3.168, validation rmse:, 5.246, test rmse:, 13.661
epoch, 1702, time used, 0, seconds, train loss, 3.307, validation rmse:, 4.835, test rmse:, 12.914
epoch, 1703, time used, 0, seconds, train loss, 3.165, validation rmse:, 4.675, test rmse:, 12.279
epoch, 1704, time used, 0, seconds, train loss, 3.060, validation rmse:, 4.630, test rmse:, 12.010
epoch, 1705, time used, 0, seconds, train loss, 3.057, validation rmse:, 4.861, test rmse:, 12.307
epoch, 1706, time used, 0, seconds, train loss, 3.161, validation rmse:, 4.616, test rmse:, 11.840
epoch, 1707, time used, 0, seconds, train loss, 2.983, validation rmse:, 5.096, test rmse:, 12.530
epoch, 1708, time used, 0, seconds, train loss, 2.954, validation rmse:, 5.296, test rmse:, 13.563
epoch, 1709, time used, 0, seconds, train loss, 3.038, validation rmse:, 4.509, test rmse:, 12.109
epoch, 1710, time used, 0, seconds, train loss, 2.924, validation rmse:, 4.658, test rmse:, 11.996
epoch, 1711, time used, 0, seconds, train loss, 2.986, validation rmse:, 4.565, test rmse:, 12.086
epoch, 1712, time used, 0, seconds, train loss, 3.103, validation rmse:, 4.536, test rmse:, 11.579
epoch, 1713, time used, 0, seconds, train loss, 2.999, validation rmse:, 4.626, test rmse:, 11.863
epoch, 1714, time used, 0, seconds, train loss, 3.038, validation rmse:, 4.905, test rmse:, 13.698
epoch, 1715, time used, 0, seconds, train loss, 2.911, validation rmse:, 4.374, test rmse:, 12.258
epoch, 1716, time used, 0, seconds, train loss, 2.889, validation rmse:, 4.538, test rmse:, 12.016
epoch, 1717, time used, 0, seconds, train loss, 2.864, validation rmse:, 4.475, test rmse:, 12.040
epoch, 1718, time used, 0, seconds, train loss, 2.905, validation rmse:, 4.846, test rmse:, 12.700
epoch, 1719, time used, 0, seconds, train loss, 2.928, validation rmse:, 4.479, test rmse:, 11.964
epoch, 1720, time used, 0, seconds, train loss, 2.909, validation rmse:, 4.680, test rmse:, 12.445
epoch, 1721, time used, 0, seconds, train loss, 3.000, validation rmse:, 4.518, test rmse:, 12.827
epoch, 1722, time used, 0, seconds, train loss, 2.795, validation rmse:, 4.562, test rmse:, 12.828
epoch, 1723, time used, 0, seconds, train loss, 2.788, validation rmse:, 4.593, test rmse:, 11.551
epoch, 1724, time used, 0, seconds, train loss, 2.759, validation rmse:, 6.900, test rmse:, 12.115
epoch, 1725, time used, 0, seconds, train loss, 2.761, validation rmse:, 4.426, test rmse:, 11.677
epoch, 1726, time used, 0, seconds, train loss, 2.974, validation rmse:, 4.504, test rmse:, 12.175
epoch, 1727, time used, 0, seconds, train loss, 2.842, validation rmse:, 4.527, test rmse:, 12.532
epoch, 1728, time used, 0, seconds, train loss, 2.806, validation rmse:, 4.582, test rmse:, 11.936
epoch, 1729, time used, 0, seconds, train loss, 2.890, validation rmse:, 4.648, test rmse:, 13.062
epoch, 1730, time used, 0, seconds, train loss, 2.770, validation rmse:, 4.884, test rmse:, 11.098
epoch, 1731, time used, 0, seconds, train loss, 2.884, validation rmse:, 4.460, test rmse:, 13.030
epoch, 1732, time used, 0, seconds, train loss, 3.102, validation rmse:, 4.337, test rmse:, 11.385
epoch, 1733, time used, 0, seconds, train loss, 2.877, validation rmse:, 4.887, test rmse:, 12.488
epoch, 1734, time used, 0, seconds, train loss, 2.823, validation rmse:, 4.453, test rmse:, 12.408
epoch, 1735, time used, 0, seconds, train loss, 2.872, validation rmse:, 4.986, test rmse:, 14.696
epoch, 1736, time used, 0, seconds, train loss, 2.909, validation rmse:, 4.618, test rmse:, 13.490
epoch, 1737, time used, 0, seconds, train loss, 2.867, validation rmse:, 4.313, test rmse:, 11.856
epoch, 1738, time used, 0, seconds, train loss, 2.822, validation rmse:, 4.254, test rmse:, 11.823
epoch, 1739, time used, 0, seconds, train loss, 2.772, validation rmse:, 4.479, test rmse:, 11.339
epoch, 1740, time used, 0, seconds, train loss, 2.771, validation rmse:, 4.415, test rmse:, 12.760
epoch, 1741, time used, 0, seconds, train loss, 2.739, validation rmse:, 4.376, test rmse:, 12.352
epoch, 1742, time used, 0, seconds, train loss, 2.739, validation rmse:, 4.351, test rmse:, 12.304
epoch, 1743, time used, 0, seconds, train loss, 2.716, validation rmse:, 6.212, test rmse:, 11.438
epoch, 1744, time used, 0, seconds, train loss, 2.838, validation rmse:, 4.346, test rmse:, 12.607
epoch, 1745, time used, 0, seconds, train loss, 2.786, validation rmse:, 4.078, test rmse:, 12.296
epoch, 1746, time used, 0, seconds, train loss, 2.780, validation rmse:, 4.398, test rmse:, 13.225
epoch, 1747, time used, 0, seconds, train loss, 2.754, validation rmse:, 4.271, test rmse:, 12.859
epoch, 1748, time used, 0, seconds, train loss, 2.697, validation rmse:, 4.409, test rmse:, 13.862
epoch, 1749, time used, 0, seconds, train loss, 2.660, validation rmse:, 4.964, test rmse:, 15.575
epoch, 1750, time used, 0, seconds, train loss, 2.819, validation rmse:, 4.223, test rmse:, 12.825
epoch, 1751, time used, 0, seconds, train loss, 2.745, validation rmse:, 4.344, test rmse:, 13.400
epoch, 1752, time used, 0, seconds, train loss, 2.789, validation rmse:, 4.552, test rmse:, 12.229
epoch, 1753, time used, 0, seconds, train loss, 2.698, validation rmse:, 4.380, test rmse:, 12.863
epoch, 1754, time used, 0, seconds, train loss, 2.771, validation rmse:, 4.354, test rmse:, 13.192
epoch, 1755, time used, 0, seconds, train loss, 2.692, validation rmse:, 4.130, test rmse:, 13.241
epoch, 1756, time used, 0, seconds, train loss, 2.745, validation rmse:, 4.360, test rmse:, 12.047
epoch, 1757, time used, 0, seconds, train loss, 2.805, validation rmse:, 4.342, test rmse:, 12.648
epoch, 1758, time used, 0, seconds, train loss, 2.680, validation rmse:, 4.145, test rmse:, 12.401
epoch, 1759, time used, 0, seconds, train loss, 2.678, validation rmse:, 4.302, test rmse:, 12.855
epoch, 1760, time used, 0, seconds, train loss, 2.685, validation rmse:, 4.415, test rmse:, 13.950
epoch, 1761, time used, 0, seconds, train loss, 2.706, validation rmse:, 4.178, test rmse:, 13.295
epoch, 1762, time used, 0, seconds, train loss, 2.660, validation rmse:, 4.620, test rmse:, 11.860
epoch, 1763, time used, 0, seconds, train loss, 2.875, validation rmse:, 6.488, test rmse:, 12.446
epoch, 1764, time used, 0, seconds, train loss, 2.755, validation rmse:, 4.072, test rmse:, 12.258
epoch, 1765, time used, 0, seconds, train loss, 2.730, validation rmse:, 4.193, test rmse:, 14.011
epoch, 1766, time used, 0, seconds, train loss, 2.686, validation rmse:, 4.284, test rmse:, 12.890
epoch, 1767, time used, 0, seconds, train loss, 2.672, validation rmse:, 4.102, test rmse:, 12.080
epoch, 1768, time used, 0, seconds, train loss, 2.678, validation rmse:, 4.225, test rmse:, 12.035
epoch, 1769, time used, 0, seconds, train loss, 2.742, validation rmse:, 4.376, test rmse:, 14.338
epoch, 1770, time used, 0, seconds, train loss, 2.649, validation rmse:, 4.094, test rmse:, 12.840
epoch, 1771, time used, 0, seconds, train loss, 2.653, validation rmse:, 4.074, test rmse:, 13.417
epoch, 1772, time used, 0, seconds, train loss, 2.628, validation rmse:, 4.307, test rmse:, 13.477
epoch, 1773, time used, 0, seconds, train loss, 2.638, validation rmse:, 4.134, test rmse:, 12.436
epoch, 1774, time used, 0, seconds, train loss, 2.658, validation rmse:, 4.279, test rmse:, 12.464
epoch, 1775, time used, 0, seconds, train loss, 2.627, validation rmse:, 4.088, test rmse:, 13.501
